3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	2.48768342444e+304	nan
3.0	4.56418046954e+303	nan
4.0	nan	inf
5.0	nan	nan
6.0	-inf	nan
7.0	nan	3.6665315043e+304
8.0	nan	2.12842461575e+301
9.0	nan	nan
10.0	-8.27128340331e+303	nan
11.0	-3.16269726999e+304	nan
12.0	-7.47439721503e+303	-3.7987112812e+304
13.0	1.00125	12440389.6375
14.0	1.0025	15388597.1325
15.0	1.005	21007543.9203
