2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	2.48768342444e+304	2.36677868014e+304	nan	9.75136619283e+300	2.77065788464e+302	3.01321477436e+304	nan	3.85084007179e+304	5.13879673234e+303	nan	nan	-3.10263160926e+231	nan	nan	nan	-3.10261463132e+231	-9.9836134816e+204	-5.62759613734e+203
3	nan	nan	1	1	128.0	128.0	128.0	4.56418046954e+303	1.11143217448e+303	7.27293350546e+303	1.60180707365e+301	2.98375652945e+303	5.89703568772e+295	1.67247558743e+304	nan	nan	nan	nan	-3.10250109554e+231	nan	nan	nan	-3.10246733838e+231	-9.98650376035e+204	-5.62894377916e+203
4	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	nan	-3.10224041289e+231	nan	nan	nan	-3.10217264092e+231	-9.9922765303e+204	-5.63163768351e+203
5	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-inf	nan	nan	-inf	nan	nan	nan	nan	nan	-3.1017188114e+231	nan	inf	nan	-3.10158326054e+231	-1.0003826409e+205	-5.63702665267e+203
6	nan	nan	1	1	128.0	128.0	128.0	-inf	-inf	-inf	nan	nan	nan	-4.29098162084e+304	-inf	-inf	nan	1.72437547349e+304	-3.1006756433e+231	nan	nan	inf	-3.10040456085e+231	-1.00269259897e+205	-5.64780415826e+203
7	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	-inf	-inf	nan	nan	3.6665315043e+304	9.08378036814e+303	-3.09858925283e+231	5.64537934292e+303	1.41651007734e+304	nan	-3.0980470769e+231	-1.00731256653e+205	-5.66935940595e+203
8	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-inf	-inf	nan	-inf	nan	-3.92408935371e+304	nan	2.12842461575e+301	3.98550974279e+300	-3.09441604044e+231	1.58497198959e+303	5.03846600227e+303	2.36827328471e+302	-3.09333182115e+231	-1.01655236373e+205	-5.71247136297e+203
9	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-inf	-2.58194435155e+304	-3.87663961049e+304	nan	-5.8872657176e+302	nan	-5.53629681129e+303	nan	nan	-3.08264334778e+231	-inf	nan	nan	-3.07879303676e+231	-1.02356694392e+205	-5.7488193958e+203
10	nan	nan	1	1	128.0	128.0	128.0	-8.27128340331e+303	-3.89551122947e+303	-1.12117665595e+304	-4.18571970423e+303	-1.06319019364e+303	nan	-4.05918553547e+304	nan	-2.05156630337e+304	nan	nan	-3.05549004526e+231	nan	nan	nan	-3.04459170175e+231	-1.01928040065e+205	-5.75856109127e+203
11	nan	nan	1	1	128.0	128.0	128.0	-3.16269726999e+304	-inf	-inf	-1.16518754164e+304	-inf	nan	-inf	-inf	-inf	nan	-inf	-3.00065449719e+231	-inf	nan	-inf	-2.97620097204e+231	-1.00979471051e+205	-5.76457307184e+203
12	nan	nan	1	1	128.0	128.0	128.0	-7.47439721503e+303	-1.17844194468e+303	-inf	-2.71284715867e+304	-3.14321467056e+303	-4.02031533369e+304	-1.2814323962e+303	-3.54072587361e+304	-inf	-3.7987112812e+304	nan	-2.89064836702e+231	nan	-1.13684987617e+304	nan	-2.83970804718e+231	-9.91210814736e+204	-5.76277608424e+203
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-5.48718531143e-20	2.11758236814e-22	9.3967717586e-20	0.999456084773	4.12862387337e-20	4.56868395925e-20	3.44636530414e-20	0.999325305632	12440389.6375	629651.299373	266813.973652	628523.182512	-21.2709185582	-621596.730726	266301.108099	-621515.415909	-33.1058990702
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	8.42797782518e-20	-5.99011112386e-20	-1.39601617619e-19	0.998902497012	-8.37636175496e-20	1.32759179592e-19	-4.28810429547e-21	0.998639615865	15388597.1325	776372.045819	336837.632669	773585.974556	28.5026990244	-784667.976759	335540.550405	-784461.422987	28.0937676773
15	nan	nan	1	1	128.0	128.0	128.0	1.005	3.32989827389e-20	-3.71106310016e-20	1.29172524456e-20	0.997796444956	7.34377565269e-19	-2.64697796017e-20	-1.41030985718e-19	0.99727340297	21007543.9203	1064712.61561	472451.832628	1057081.06695	54.5854827051	-1092760.46898	468819.53174	-1092187.40168	62.232286208
