2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460734793158
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.91787783434
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.2238373275
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	2.16488675942e-25	-2.94553846251e-23	-7.48824636559e-25	0.999833232644	-3.70227947603e-23	4.61250126726e-25	-3.90164292835e-24	0.999832766766	246922228.756	-54879.4353546	-10317.0809252	-54837.3808278	-0.00225784971709	-270.82385219	-10309.3460167	-269.429321595	-1.8372541561
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.70929118766e-24	4.32492675743e-24	-7.54479191528e-25	0.999805425404	-2.77008569977e-23	9.57639273615e-25	3.55429169456e-25	0.999804863028	288101118.32	-65187.4791572	-12254.442357	-65129.2048863	-0.0213333451874	-585.798048493	-12243.6310051	-584.006636368	-2.06960788347
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-8.43659601319e-24	-8.45355967809e-23	-1.07759661831e-24	0.999777613408	-1.3200962471e-23	5.37182722019e-26	2.61725115691e-25	0.99977685472	329196926.357	-81672.0433184	-15659.5187214	-81588.6096633	-0.0439529408847	-2167.77465284	-15643.4436083	-2164.84075412	-2.08066238403
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-5.46068451256e-24	-4.90863838891e-23	2.60109528557e-25	0.999749794877	-6.20611641614e-23	-1.0460926692e-24	2.38460660963e-24	0.999748515012	369995865.69	-117431.483257	-24339.4596002	-117296.534418	1.78406242574	-7332.31629314	-24310.6862161	-7326.02025268	2.41728621055
10	nan	nan	1	1	16.0	16.0	16.0	1.001	7.35415263348e-24	-3.56689327421e-23	3.58660343724e-25	0.999721968324	7.26949586766e-23	-6.64814105597e-25	-2.43145863651e-24	0.999719389197	410070616.445	-197109.233981	-46545.0136343	-196857.573791	21.7721133033	-20145.1939064	-46482.9383472	-20130.597035	52.8556822974
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.06241009925e-23	3.79546654191e-22	1.33770614686e-24	0.999694136685	-1.12819680734e-22	9.90354913076e-25	2.09121598611e-23	0.99968875189	448743180.485	-357810.134396	-96273.685262	-357307.654888	128.252099401	-46606.9384327	-96131.7594786	-46575.0483761	342.856743904
