3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922228.756
7.0	1.0007	288101118.32
8.0	1.0008	329196926.357
9.0	1.0009	369995865.69
10.0	1.001	410070616.445
11.0	1.0011	448743180.485
12.0	1.0012	485130517.036
13.0	1.0013	518291258.462
14.0	1.0014	547431669.438
15.0	1.0015	572082749.336
16.0	1.0016	592174849.019
17.0	1.0017	607997917.758
18.0	1.0018	620087387.012
19.0	1.0019	629091906.666
20.0	1.002	635664090.694
21.0	1.0021	640390762.313
22.0	1.0022	643760497.484
23.0	1.0023	646157862.269
24.0	1.0024	647872948.072
25.0	1.0025	649117456.332
26.0	1.0026	650041723.468
27.0	1.0027	650749834.304
28.0	1.0028	651312061.864
29.0	1.0029	651774763.673
30.0	1.003	652167858.46
31.0	1.0031	652510222.299
32.0	1.0032	652813476.355
33.0	1.0033	653084613.807
34.0	1.0034	653327778.182
35.0	1.0035	653545449.998
36.0	1.0036	653739194.939
37.0	1.0037	653910145.359
38.0	1.0038	654059274.982
39.0	1.0039	654187551.46
40.0	1.004	654296007.438
41.0	1.0041	654385763.156
42.0	1.0042	654458025.962
43.0	1.0043	654514069.281
44.0	1.0044	654555212.697
45.0	1.0045	654582796.37
46.0	1.0046	654598158.274
47.0	1.0047	654602612.639
48.0	1.0048	654597441.356
49.0	1.0049	654583877.126
50.0	1.005	654563097.224
51.0	1.0051	654536214.303
52.0	1.0052	654504276.345
53.0	1.0053	654468261.894
54.0	1.0054	654429080.721
55.0	1.0055	654387576.458
56.0	1.0056	654344526.756
57.0	1.0057	654300639.944
58.0	1.0058	654256563.552
59.0	1.0059	654212883.92
60.0	1.006	654170129.354
61.0	1.0061	654128774.074
62.0	1.0062	654089239.988
63.0	1.0063	654051899.212
64.0	1.0064	654017082.617
65.0	1.0065	653985076.763
66.0	1.0066	653956131.113
67.0	1.0067	653930461.693
68.0	1.0068	653908253.17
69.0	1.0069	653889661.56
70.0	1.007	653874818.733
71.0	1.0071	653863831.823
72.0	1.0072	653856791.672
73.0	1.0073	653853767.757
74.0	1.0074	653854815.952
75.0	1.0075	653859978.967
76.0	1.0076	653869286.844
77.0	1.0077	653882758.897
78.0	1.0078	653900407.573
79.0	1.0079	653922234.459
80.0	1.008	653948235.58
81.0	1.0081	653978398.684
82.0	1.0082	654012707.139
83.0	1.0083	654051139.101
84.0	1.0084	654093668.867
85.0	1.0085	654140265.487
86.0	1.0086	654190895.495
87.0	1.0087	654245520.636
88.0	1.0088	654304100.327
89.0	1.0089	654366591.768
90.0	1.009	654432949.497
91.0	1.0091	654503127.612
92.0	1.0092	654577078.112
93.0	1.0093	654654752.717
94.0	1.0094	654736102.479
95.0	1.0095	654821077.57
96.0	1.0096	654909628.198
97.0	1.0097	655001703.893
98.0	1.0098	655097254.254
99.0	1.0099	655196231.574
100.0	1.01	655298586.423
101.0	1.0101	655404271.073
102.0	1.0102	655513236.688
103.0	1.0103	655625436.537
104.0	1.0104	655740825.018
105.0	1.0105	655859355.529
106.0	1.0106	655980983.188
107.0	1.0107	656105664.254
108.0	1.0108	656233354.85
109.0	1.0109	656364012.489
110.0	1.011	656497594.895
111.0	1.0111	656634061.519
112.0	1.0112	656773372.492
113.0	1.0113	656915487.939
114.0	1.0114	657060369.437
115.0	1.0115	657207979.092
116.0	1.0116	657358279.55
117.0	1.0117	657511233.678
118.0	1.0118	657666806.503
119.0	1.0119	657824962.877
120.0	1.012	657985668.766
121.0	1.0121	658148890.849
122.0	1.0122	658314597.301
123.0	1.0123	658482756.382
124.0	1.0124	658653336.458
125.0	1.0125	658826306.358
126.0	1.0126	659001637.068
127.0	1.0127	659179300.081
128.0	1.0128	659359264.978
129.0	1.0129	659541504.972
130.0	1.013	659725993.645
131.0	1.0131	659912704.143
132.0	1.0132	660101610.781
133.0	1.0133	660292687.743
134.0	1.0134	660485909.035
135.0	1.0135	660681251.934
136.0	1.0136	660878692.039
137.0	1.0137	661078205.484
138.0	1.0138	661279769.857
139.0	1.0139	661483361.677
140.0	1.014	661688959.032
141.0	1.0141	661896540.284
142.0	1.0142	662106083.776
143.0	1.0143	662317569.306
144.0	1.0144	662530975.488
145.0	1.0145	662746281.919
146.0	1.0146	662963468.266
147.0	1.0147	663182514.897
148.0	1.0148	663403402.103
149.0	1.0149	663626110.996
150.0	1.015	663850622.87
151.0	1.0151	664076917.996
152.0	1.0152	664304978.934
153.0	1.0153	664534787.395
154.0	1.0154	664766325.146
155.0	1.0155	664999575.63
156.0	1.0156	665234521.32
157.0	1.0157	665471145.431
158.0	1.0158	665709430.304
159.0	1.0159	665949359.929
160.0	1.016	666190917.56
161.0	1.0161	666434086.824
162.0	1.0162	666678851.549
163.0	1.0163	666925196.211
164.0	1.0164	667173104.758
165.0	1.0165	667422562.966
166.0	1.0166	667673554.534
167.0	1.0167	667926064.537
168.0	1.0168	668180077.79
169.0	1.0169	668435579.917
170.0	1.017	668692555.303
171.0	1.0171	668950989.833
172.0	1.0172	669210867.401
173.0	1.0173	669472174.197
174.0	1.0174	669734895.35
175.0	1.0175	669999016.136
176.0	1.0176	670264522.39
177.0	1.0177	670531399.325
178.0	1.0178	670799632.804
179.0	1.0179	671069207.404
180.0	1.018	671340109.131
181.0	1.0181	671612324.345
182.0	1.0182	671885838.004
183.0	1.0183	672160636.443
184.0	1.0184	672436705.937
185.0	1.0185	672714031.912
186.0	1.0186	672992600.861
187.0	1.0187	673272399.656
188.0	1.0188	673553413.816
189.0	1.0189	673835630.893
190.0	1.019	674119037.444
191.0	1.0191	674403621.179
192.0	1.0192	674689370.671
193.0	1.0193	674976272.812
194.0	1.0194	675264316.436
195.0	1.0195	675553489.776
196.0	1.0196	675843780.564
197.0	1.0197	676135178.952
198.0	1.0198	676427673.277
199.0	1.0199	676721252.53
200.0	1.02	677015906.778
