%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=2466428000, 2022/09/28 15:9:34.43)
1 10 4.488041e-01 0 0 4.368402e-01 4.359745e-01 4.509300e-01 4.423903e-01 4.383417e-01 4.410840e-01 
2 19 4.412224e-01 0 0 4.282180e-01 4.447716e-01 5.000000e-01 4.210129e-01 4.199323e-01 4.215307e-01 
3 28 4.357966e-01 0 0 4.283083e-01 4.342320e-01 5.000000e-01 4.124246e-01 4.087653e-01 4.055415e-01 
4 37 4.447432e-01 0 0 4.271469e-01 4.528404e-01 5.000000e-01 4.196787e-01 4.103529e-01 4.176155e-01 
5 46 3.839951e-01 0 0 3.609134e-01 3.811633e-01 4.252629e-01 3.555926e-01 3.434115e-01 3.588887e-01 
6 55 3.491840e-01 0 0 3.178405e-01 3.364399e-01 3.810869e-01 3.241358e-01 3.053521e-01 3.174530e-01 
7 64 3.130505e-01 0 0 2.870071e-01 2.934034e-01 3.466984e-01 2.858409e-01 2.708592e-01 2.796738e-01 
8 73 2.616402e-01 0 0 2.360392e-01 2.385621e-01 2.815249e-01 2.347403e-01 2.237066e-01 2.292998e-01 
9 82 2.253694e-01 0 0 1.999255e-01 2.012783e-01 2.382232e-01 1.976725e-01 1.903291e-01 1.930075e-01 
10 91 2.114132e-01 0 0 1.828895e-01 1.886409e-01 2.209541e-01 1.856015e-01 1.813805e-01 1.752021e-01 
11 100 1.932130e-01 0 0 1.632949e-01 1.703602e-01 1.955745e-01 1.645252e-01 1.665156e-01 1.546745e-01 
