%  columns="iteration, evaluation, void, void, void, xmean" (startseed=2466428000, 2022/09/28 15:9:34.43)
0 1 0 0 0 5.097346e-01 6.889491e-02 7.244944e-01 7.880283e-01 5.869274e-01 5.629971e-01 
1 10 0 0 0 6.940543e-01 1.578447e-01 2.896171e-01 6.590846e-01 4.121798e-01 4.348059e-01 
2 19 0 0 0 8.599408e-01 -3.087002e-01 -3.451969e-01 6.820278e-01 6.501231e-01 3.199380e-01 
3 28 0 0 0 4.262298e-01 5.465537e-02 -3.996661e-01 4.627275e-01 8.077770e-01 5.220223e-01 
4 37 0 0 0 4.577440e-01 4.663872e-01 -3.812876e-01 2.402772e-01 8.904159e-01 7.957493e-01 
5 46 0 0 0 4.231475e-01 2.400805e-01 -3.653932e-02 2.618748e-01 8.068191e-01 3.810415e-01 
6 55 0 0 0 5.378151e-01 1.348181e-01 -2.997244e-01 6.545200e-02 9.595346e-01 5.810484e-01 
7 64 0 0 0 7.025005e-01 1.354445e-01 5.138180e-02 2.901014e-01 9.709071e-01 6.246653e-01 
8 73 0 0 0 5.317267e-01 1.734721e-01 2.369109e-02 3.059785e-01 8.128664e-01 4.425597e-01 
9 82 0 0 0 4.920626e-01 2.742172e-01 1.238128e-01 3.500032e-01 8.338419e-01 5.672191e-01 
10 91 0 0 0 5.100127e-01 2.978031e-01 1.377540e-01 1.924852e-01 6.608066e-01 5.285419e-01 
11 100 0 0 0 5.324230e-01 3.901064e-01 7.250779e-02 2.750598e-01 6.150945e-01 5.016203e-01 
