%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=2466428000, 2022/09/28 15:9:34.43)
1 10 4.488041e-01 1.029259e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.653280e-01 9.725261e-01 9.987834e-01 1.029259e+00 
2 19 4.412224e-01 1.198801e+00 9.290142e-01 9.290142e-01 9.370262e-01 9.451436e-01 9.564007e-01 9.925170e-01 1.198801e+00 
3 28 4.357966e-01 1.191185e+00 9.054186e-01 9.054186e-01 9.157958e-01 9.223709e-01 9.575043e-01 1.035145e+00 1.191185e+00 
4 37 4.447432e-01 1.153433e+00 8.742358e-01 8.742358e-01 8.858533e-01 9.130238e-01 9.470176e-01 1.112086e+00 1.153433e+00 
5 46 3.839951e-01 1.129074e+00 8.505916e-01 8.505916e-01 8.661431e-01 8.885232e-01 9.485235e-01 1.090112e+00 1.129074e+00 
6 55 3.491840e-01 1.123457e+00 8.299707e-01 8.299707e-01 8.528042e-01 8.643307e-01 9.191454e-01 1.063328e+00 1.123457e+00 
7 64 3.130505e-01 1.124858e+00 8.012295e-01 8.012295e-01 8.374383e-01 8.674973e-01 9.315772e-01 1.047367e+00 1.124858e+00 
8 73 2.616402e-01 1.091499e+00 7.853827e-01 7.853827e-01 8.104056e-01 8.450751e-01 9.251128e-01 1.035447e+00 1.091499e+00 
9 82 2.253694e-01 1.079146e+00 7.599426e-01 7.599426e-01 7.907130e-01 8.411562e-01 8.991738e-01 1.017108e+00 1.079146e+00 
10 91 2.114132e-01 1.076163e+00 7.451864e-01 7.451864e-01 7.962383e-01 8.365864e-01 8.808507e-01 1.003593e+00 1.076163e+00 
11 100 1.932130e-01 1.041914e+00 7.275807e-01 7.275807e-01 7.740671e-01 8.498512e-01 8.607952e-01 9.734752e-01 1.041914e+00 
