%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=2466428000, 2022/09/28 15:9:34.43)
1 10 -7.756150816480074539e+00 0 0 6.223037e-01 2.974742e-01 2.353919e-01 2.730212e-01 2.536741e-01 6.757520e-01 
2 19 -8.537421608031351639e+00 0 0 6.785905e-01 -7.804763e-01 -6.241784e-01 8.800722e-01 5.438137e-01 2.166063e-01 
3 28 -8.464388299896899781e+00 0 0 4.457814e-01 -7.678525e-01 -4.427642e-01 7.500692e-01 1.273045e+00 4.306320e-01 
4 37 -9.080836717627668975e+00 0 0 2.139728e-01 4.866522e-01 -8.615852e-01 1.512667e-01 2.440506e-01 5.203358e-01 
5 46 -7.609997844288254321e+00 0 0 1.004286e+00 2.810733e-01 -8.313083e-01 4.612621e-01 6.452099e-01 7.853603e-01 
6 55 -9.051853559807881311e+00 0 0 3.363962e-01 -2.390403e-01 -8.518122e-01 5.252317e-01 9.405776e-01 4.942356e-01 
7 64 -8.971013472490335872e+00 0 0 3.700800e-01 9.327282e-02 -3.326151e-01 5.158266e-01 6.969972e-01 5.124081e-01 
8 73 -9.173062264641158592e+00 0 0 5.949286e-01 -5.333352e-03 -2.458148e-02 3.303754e-01 5.900086e-01 4.766082e-01 
9 82 -9.142558622596320461e+00 0 0 2.783579e-01 3.452818e-01 2.355028e-01 2.572045e-01 1.063853e+00 5.175484e-01 
10 91 -9.043987233357643873e+00 0 0 5.449942e-01 8.510129e-02 -3.035304e-02 3.536258e-01 5.913964e-01 5.211741e-01 
11 100 -9.147931938000347429e+00 0 0 5.374104e-01 4.577948e-01 1.013832e-01 3.216881e-01 5.918586e-01 4.995303e-01 
