%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=2466428000, 2022/09/28 15:9:34.43)
1 10 4.488041e-01 1.068049e+00 -7.785496848965458128e+00 -7.756150816480074539e+00 -4.898864682433797135e+00 -2.612604848792595025e+00
2 19 4.412224e-01 1.290401e+00 -8.537421608031351639e+00 -8.537421608031351639e+00 -7.405059595097364777e+00 -4.973892066100111364e+00
3 28 4.357966e-01 1.315618e+00 -8.537421608031351639e+00 -8.464388299896899781e+00 -5.636953037466438943e+00 -1.892711562032912687e+00
4 37 4.447432e-01 1.319361e+00 -9.080836717627668975e+00 -9.080836717627668975e+00 -8.057394628553725013e+00 -1.308166323269751175e-03
5 46 3.839951e-01 1.327398e+00 -9.080836717627668975e+00 -7.609997844288254321e+00 -6.277729812338279203e+00 -3.552710928101150856e+00
6 55 3.491840e-01 1.353610e+00 -9.080836717627668975e+00 -9.051853559807881311e+00 -6.576611817356945444e+00 -4.122203863639240851e+00
7 64 3.130505e-01 1.403914e+00 -9.080836717627668975e+00 -8.971013472490335872e+00 -7.324912726482685876e+00 -5.361041854360085956e+00
8 73 2.616402e-01 1.389768e+00 -9.173062264641158592e+00 -9.173062264641158592e+00 -7.733846298487753401e+00 -3.328879242920877779e+00
9 82 2.253694e-01 1.420036e+00 -9.173062264641158592e+00 -9.142558622596320461e+00 -6.046955406765214036e+00 -4.554981311256300458e+00
10 91 2.114132e-01 1.444153e+00 -9.173062264641158592e+00 -9.043987233357643873e+00 -7.315577528259815665e+00 -2.175001938058008122e+00
11 100 1.932130e-01 1.432026e+00 -9.173062264641158592e+00 -9.147931938000347429e+00 -8.404469074845563270e+00 -2.392785181640754377e+00
