interp_strain, interp_stress
0.000000000000000000e+00,1.387383383149999964e-12
1.000000000000000021e-03,2.904376931055083944e+01
2.000000000000000042e-03,4.997579244482152916e+01
3.000000000000000062e-03,5.421542863584318184e+01
4.000000000000000083e-03,5.673195624428630879e+01
5.000000000000000104e-03,5.877062105850455964e+01
6.000000000000000125e-03,6.045620588216694813e+01
7.000000000000000146e-03,6.210001249426371572e+01
8.000000000000000167e-03,6.374536734276738059e+01
9.000000000000001055e-03,6.534068171195045238e+01
1.000000000000000021e-02,6.689296591689239335e+01
1.099999999999999936e-02,6.839932489562509943e+01
1.200000000000000025e-02,6.986437262561605621e+01
1.300000000000000114e-02,7.129307470499482235e+01
1.400000000000000029e-02,7.268341451628182881e+01
1.499999999999999944e-02,7.402996272811087408e+01
1.600000000000000033e-02,7.534863121629972227e+01
1.700000000000000122e-02,7.664003044317205138e+01
1.800000000000000211e-02,7.790637798125457891e+01
1.899999999999999953e-02,7.914871721236940516e+01
2.000000000000000042e-02,8.036852059181480001e+01
2.100000000000000130e-02,8.156307982248763722e+01
2.199999999999999872e-02,8.273418342222967681e+01
2.299999999999999961e-02,8.388630706770511836e+01
2.400000000000000050e-02,8.502011899594712929e+01
2.500000000000000139e-02,8.613656742304574720e+01
