6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.38738338315e-06
1.0	0.000961226216501	28037634.6147
2.0	0.00189453101171	49272272.1552
3.0	0.00362455329534	55811733.6353
4.0	0.00699645369377	62093893.9655
5.0	0.00826274987904	64166550.2135
6.0	0.00976471975642	66532372.7129
7.0	0.0115457986625	69203718.3753
8.0	0.0136569574546	72211525.3665
9.0	0.0150686778361	74121410.3517
10.0	0.016627144925	76161556.9688
11.0	0.018347529448	78340701.4803
12.0	0.0202464737365	80665568.3133
13.0	0.0217119921082	82398777.974
14.0	0.0232834292402	84209455.3395
15.0	0.0249682516373	86101385.2143
16.0	0.0267743432831	88077114.8101
