interp_strain, interp_stress
0.000000000000000000e+00,1.487137942460000007e-12
1.000000000000000021e-03,2.823222414720569162e+01
2.000000000000000042e-03,4.578238819756693090e+01
3.000000000000000062e-03,4.965950477158864373e+01
4.000000000000000083e-03,5.199381388821762329e+01
5.000000000000000104e-03,5.388539555737175135e+01
6.000000000000000125e-03,5.544784045115483906e+01
7.000000000000000146e-03,5.694433012833736996e+01
8.000000000000000167e-03,5.839494821665183366e+01
9.000000000000001055e-03,5.979038495556788035e+01
1.000000000000000021e-02,6.114203902498407217e+01
1.099999999999999936e-02,6.244980080925255805e+01
1.200000000000000025e-02,6.372019214669091269e+01
1.300000000000000114e-02,6.495796841409027422e+01
1.400000000000000029e-02,6.616253522554029587e+01
1.499999999999999944e-02,6.732953201481986127e+01
1.600000000000000033e-02,6.847188714389106678e+01
1.700000000000000122e-02,6.959043172817521850e+01
1.800000000000000211e-02,7.068721027920440747e+01
1.899999999999999953e-02,7.176369609936675431e+01
2.000000000000000042e-02,7.282113552248408439e+01
2.100000000000000130e-02,7.385744095005544807e+01
2.199999999999999872e-02,7.487454227457439515e+01
2.299999999999999961e-02,7.587629162461938392e+01
2.400000000000000050e-02,7.686091345094160943e+01
2.500000000000000139e-02,7.782922511131171461e+01
