6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.48713794246e-06
1.0	0.00096123455293	27335907.7302
2.0	0.00188475247376	45084893.9978
3.0	0.00361333040105	51118017.1756
4.0	0.00698674065054	56923819.8761
5.0	0.00825248087413	58749392.2383
6.0	0.00975332435205	60813101.5688
7.0	0.0115330820736	63131266.6769
8.0	0.0136428378292	65736704.1805
9.0	0.0150535696701	67391352.4961
10.0	0.0166111111523	69158123.2582
11.0	0.0183305786457	71045196.0792
12.0	0.0202283858515	73059901.0048
13.0	0.0216928247416	74563639.8325
14.0	0.0232628612641	76136724.3585
15.0	0.0249459852077	77777342.1033
16.0	0.0267498674722	79485962.8128
