6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.17875483145e-06
1.0	0.00133200177512	324329865.422
2.0	0.00266134751302	453629534.058
3.0	0.00398804778503	481816904.326
4.0	0.00531211309945	500141609.592
5.0	0.00663355390211	515501858.04
6.0	0.00795238057685	529525652.349
7.0	0.00926860344599	542818028.793
8.0	0.0105822327709	555662125.855
9.0	0.0118932787522	568203027.539
10.0	0.0132017515308	580529038.178
