3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563390.4746
2.0	1.002	78631547.7158
3.0	1.003	94843205.8464
4.0	1.004	100852761.992
5.0	1.005	103021786.355
6.0	1.006	103907020.955
7.0	1.007	104333640.329
8.0	1.008	104608057.927
9.0	1.009	104801091.09
10.0	1.01	104979926.03
11.0	1.011	105137043.418
12.0	1.012	105294214.669
13.0	1.013	105419823.369
14.0	1.014	105553752.072
15.0	1.015	105694022.645
16.0	1.016	105804096.085
17.0	1.017	105920899.283
18.0	1.018	106045668.05
19.0	1.019	106160234.866
20.0	1.02	106275871.948
21.0	1.02	106275871.948
