2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.763720223e-23	-5.55366478329e-20	-1.20845917615e-23	0.999651692696	-6.18489729472e-21	6.90178823599e-24	2.63211455854e-22	0.999762233461	44563390.4746	30521.2626534	214815.07279	30480.1546632	1407.37572185	-158088.648114	214549.458399	-158106.125328	-4242.1021661
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.62728072183e-21	-2.38466658022e-19	-1.10635406929e-23	0.99918867711	1.35648721805e-19	-3.4327995421e-23	-1.26062325353e-21	0.999540933884	78631547.7158	397996.182597	835547.31978	396879.574479	-1375.57187848	-423553.173207	833496.89747	-423702.515535	-5640.87053293
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.62148079576e-21	-2.65860811958e-19	5.10784028251e-23	0.998503277578	1.86317263099e-20	-2.36987245496e-22	2.70560438608e-21	0.999378931768	94843205.8464	1054692.01632	1301912.77405	1049963.57481	155.316354863	-856321.572291	1297212.43776	-857072.414546	240.205244862
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.1813173123e-20	-2.43666728943e-19	-2.74830758521e-22	0.997683468788	1.13476720634e-19	-8.84669665125e-22	-7.81478883709e-22	0.999259455402	100852761.992	1624583.40105	1501564.82011	1614362.35137	-7071.62196905	-1302464.0311	1494474.53395	-1304521.90281	-11376.2376137
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-7.27670784863e-21	5.3635797125e-19	-2.95923864141e-22	0.996811171002	-9.23966431088e-20	-3.34222326502e-21	-4.49345188254e-21	0.999159361177	103021786.355	2013763.2766	1565882.54994	1997354.8845	-7308.67541929	-1665394.65764	1556781.99181	-1669318.15311	-11230.8959645
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.93566399395e-21	-4.74464181916e-19	-6.38273240161e-22	0.995921044045	-1.30039027167e-18	-5.30801799075e-21	6.82093133111e-21	0.999067555053	103907020.955	2261916.13219	1576656.50077	2239254.50393	7029.83740623	-1931846.81977	1565792.62873	-1937949.80626	10942.6265421
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.97669215233e-20	-4.99363972715e-19	-7.53975128342e-22	0.995024870331	-2.79705850858e-19	1.57784701844e-21	8.39588321741e-22	0.998978957496	104333640.329	2419767.45701	1567993.17077	2390991.87559	-342.819873623	-2120785.64575	1555504.24163	-2129213.00974	3867.91627459
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-9.48114418108e-21	5.5435907574e-19	-6.81803619897e-22	0.994127790008	1.58908240591e-18	-6.70057655199e-21	8.10637000302e-23	0.998891803105	104608057.927	2522979.86261	1553392.59705	2488257.39304	7256.19931957	-2254062.4527	1539355.22613	-2264865.60478	-7760.15246431
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.59935371437e-20	-2.82465635575e-19	3.71610890189e-22	0.993230175923	6.87218137391e-19	-1.29040175558e-21	-8.90625365536e-21	0.998806172058	104801091.09	2593619.98891	1536504.57751	2553084.75734	-11367.6474757	-2349848.57999	1520981.61658	-2363041.51098	-4164.48504557
