5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.14306827701e-06	1.28040526832e-08	1.50379643142e-08	1.28040526832e-08	5.44087389407e-06	3.84074744644e-08	1.50379643142e-08	3.84074744644e-08	4.86762724477e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.14306827701e-06	1.28040526832e-08	1.50379643142e-08	1.28040526832e-08	5.44087389407e-06	3.84074744644e-08	1.50379643142e-08	3.84074744644e-08	4.86762724477e-06	0.0	1.10897019989e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-9.75101185593e-21	5.11479376954e-20	5.54211010411e-23	1.0	-1.49848937843e-19	-2.45465846775e-22	3.07959342053e-21	1.0	480776431.29	199187.541597	214188.555806	198789.740638	165782976.555	-927762.234316	213761.068257	-927762.186999	165452416.06	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	480776431.29	198789.9616736527	213761.03373852294	198789.740638	165452072.41017964	-925910.413489022	213761.06825699998	-925910.366266467	165122171.71656686	0.00133200177512	315493919.792
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.88189725413e-20	9.33961357827e-20	5.45277459795e-21	1.0	9.30677244001e-19	1.04224757182e-22	-2.82730333371e-21	1.0	837082600.045	148555.886172	164318.672331	147963.961759	393735548.786	-1497946.14725	163663.754458	-1497946.2237	393714229.542	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837082600.045	147964.03005179283	163664.01626593625	147963.961759	392166881.26095617	-1491978.234312749	163663.75445800004	-1491978.3104581668	392145646.9541833	0.00266134751302	444934004.976
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.3059527511e-20	-2.91473632445e-19	4.70831204665e-21	1.0	3.10720367541e-19	-1.25400580863e-21	-2.60611523791e-20	1.0	1127554044.07	-35251.4503765	255523.752686	-35040.3853841	654170711.009	-1877261.02971	253999.495302	-1877260.61909	654316596.117	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1127554044.07	-35041.203157554664	253999.7541610338	-35040.3853841	650269096.4304174	-1866064.6418588469	253999.49530199982	-1866064.2336878725	650414111.4483101	0.00398804778503	477223608.603
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.55443780711e-20	-1.59553213994e-19	2.81241408268e-22	1.0	1.74568610063e-18	-9.61183871787e-22	-3.65498025463e-20	1.0	1410294159.0	-164027.401375	362941.148829	-162726.407884	918565516.895	-2143711.3725	360060.971919	-2143711.12665	918891198.716	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1410294159.0	-162725.59660218254	360060.66352083336	-162726.40788400001	911275314.3799603	-2126697.7901785714	360060.97191899986	-2126697.5462797605	911598411.4246031	0.00531211309945	498871443.423
5	nan	nan	1	1	32.0	32.0	32.0	1.01	3.6018752593e-20	-7.92779825238e-19	-3.1631386624e-21	1.0	1.18842051902e-18	1.07533479632e-22	1.94122746154e-20	1.0	1690337955.62	-224728.856463	436004.270919	-222506.864919	1184535532.09	-2338294.63937	431688.837174	-2338295.35362	1185023007.83	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1690337955.62	-222503.81828019803	431687.3969495049	-222506.86491899999	1172807457.5148513	-2315143.20729703	431688.83717399905	-2315143.9144752463	1173290106.762376	0.00663355390211	517305568.279
6	nan	nan	1	1	32.0	32.0	32.0	1.012	6.18499487618e-20	2.60330282383e-19	-9.81367078733e-21	1.0	2.09035158237e-19	-3.72231275649e-21	1.64575854674e-20	1.0	1968804573.37	-268549.534422	486531.857729	-265373.426293	1451543614.74	-2495576.74939	480764.342468	-2495572.40524	1452163944.97	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1968804573.37	-265365.1525909091	480762.70526581025	-265373.4262929999	1434331635.118577	-2465984.9302272727	480764.3424680003	-2465980.6375889326	1434944609.6541502	0.00795238057685	534184637.589
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-4.86779246875e-20	1.68347798267e-20	-5.41968737345e-21	1.0	-3.58057515173e-18	-8.87068488902e-21	-1.65320317225e-20	1.0	2246113378.08	-306559.821796	521842.331941	-302343.959046	1719387794.17	-2632856.02602	514627.885257	-2632846.7827	1720109712.86	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2246113378.08	-302327.2404299803	514637.40822583827	-302343.95904600003	1695648712.1992111	-2596504.9566272194	514627.88525700005	-2596495.8409270276	1696360663.5700197	0.00926860344599	550128389.913
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-4.20869495667e-21	-4.51409003882e-20	4.50647997719e-21	1.0	-1.88169940876e-19	-1.89424360275e-20	1.14382535104e-20	1.0	2522467062.26	-346213.23382	546127.810569	-340781.003392	1987962706.06	-2753010.26844	537515.120629	-2752997.60095	1988773891.83	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2522467062.26	-340761.0569094489	537527.3726072834	-340781.003392	1956656206.7519686	-2709655.776023622	537515.120629	-2709643.308021654	1957454617.9429133	0.0105822327709	565432625.267
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.74216509119e-20	2.00932096956e-19	1.92766169949e-20	1.0	1.12955648547e-20	2.68866786304e-20	1.32679770254e-21	1.0	2797980568.65	-381849.2768	567848.800382	-375113.48614	2257211790.44	-2864953.09458	557796.783258	-2864947.66541	2258101504.25	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2797980568.65	-375097.52141453826	557808.2518487232	-375113.48614000005	2217300383.536346	-2814295.7707072687	557796.7832580005	-2814290.437534381	2218174365.6679764	0.0118932787522	580265330.175
