6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29346991354e-06
1.0	0.000960228131188	27512015.4683
2.0	0.00189975650404	49510653.8956
3.0	0.00363363274148	56215915.6028
4.0	0.00701038337469	62240163.6229
5.0	0.00827774184968	64219297.6041
6.0	0.00978082617416	66474452.5397
7.0	0.0115631256628	69018937.1542
8.0	0.0136757559813	71883603.9074
9.0	0.0150885419578	73704577.0401
10.0	0.0166483361472	75651296.6954
11.0	0.018370285603	77733384.6718
12.0	0.020270869376	79957159.2684
13.0	0.0217374838181	81617883.5856
14.0	0.0233099886286	83354834.7433
15.0	0.0249958731515	85171482.7305
16.0	0.0268030649193	87070454.2628
