interp_strain, interp_stress
0.000000000000000000e+00,1.293469913539999978e-12
1.000000000000000021e-03,2.855504972771633732e+01
2.000000000000000042e-03,5.019724408574472818e+01
3.000000000000000062e-03,5.458525932423773952e+01
4.000000000000000083e-03,5.709504732837177698e+01
5.000000000000000104e-03,5.906519967153753470e+01
6.000000000000000125e-03,6.066528847229653820e+01
7.000000000000000146e-03,6.222305860361862528e+01
8.000000000000000167e-03,6.379485993303602953e+01
9.000000000000001055e-03,6.531549123964886405e+01
1.000000000000000021e-02,6.679434941025927230e+01
1.099999999999999936e-02,6.822885430064779655e+01
1.200000000000000025e-02,6.962382308263853758e+01
1.300000000000000114e-02,7.098401631324175298e+01
1.400000000000000029e-02,7.230856412393094956e+01
1.499999999999999944e-02,7.359220040718736300e+01
1.600000000000000033e-02,7.484965646588597110e+01
1.700000000000000122e-02,7.608196274106589385e+01
1.800000000000000211e-02,7.729133251823112971e+01
1.899999999999999953e-02,7.847847048648083046e+01
2.000000000000000042e-02,7.964485253546855859e+01
2.100000000000000130e-02,8.078859443231101523e+01
2.199999999999999872e-02,8.191087429937648778e+01
2.299999999999999961e-02,8.301581044760794725e+01
2.400000000000000050e-02,8.410385120327340758e+01
2.500000000000000139e-02,8.517587424147576769e+01
