3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44459584.7938
2.0	1.002	77253626.1172
3.0	1.003	92018869.6828
4.0	1.004	97263556.2384
5.0	1.005	99106210.8599
6.0	1.006	99846484.8681
7.0	1.007	100199894.753
8.0	1.008	100424112.231
9.0	1.009	100580679.256
10.0	1.01	100724590.111
11.0	1.011	100849541.16
12.0	1.012	100976312.051
13.0	1.013	101069773.883
14.0	1.014	101173149.255
15.0	1.015	101281681.489
16.0	1.016	101361068.319
17.0	1.017	101448392.164
18.0	1.018	101542886.987
19.0	1.019	101628015.158
20.0	1.02	101713800.623
21.0	1.02	101713800.623
