2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.07995531205e-23	4.76168846062e-20	-1.48181651921e-23	0.999650324292	-9.01296641673e-21	1.23560104e-23	7.60101434754e-23	0.999762644873	44459584.7938	31343.8313928	214156.630876	31301.5717573	1238.01421669	-158908.725633	213891.918918	-158926.573324	-3876.7601364
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.05058073852e-21	7.90136362796e-20	-1.41913173841e-23	0.999169516531	4.28637497101e-20	1.68538049808e-22	-6.89765233293e-22	0.999547477403	77253626.1172	385009.921386	811354.058334	383922.444315	-532.764157709	-430803.045332	809368.345942	-430966.017369	-5247.96733796
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	4.18201838191e-21	-2.04451750463e-19	8.98007952503e-23	0.998462035183	1.31548704163e-19	-1.32762488315e-22	3.72034820253e-21	0.99939440932	92018869.6828	969885.363432	1254044.04733	965497.250155	983.942787896	-853914.942367	1249535.84166	-854712.251739	1530.5914373
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.69654743635e-21	-4.53556778343e-19	2.77105505205e-22	0.997627944491	4.07115601731e-19	-7.25023806903e-22	-3.2156646313e-21	0.99928223054	97263556.2384	1455598.03482	1450080.95772	1446359.69214	-8188.33583025	-1277316.87119	1443266.81085	-1279435.2787	-12764.556313
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.53212257618e-21	1.33418442541e-19	6.20282061838e-22	0.996746475188	-3.68982627191e-19	-1.44156901253e-21	-2.79400931405e-21	0.99918839581	99106210.8599	1780103.56987	1520646.19648	1765484.47685	-7014.57495838	-1618050.57998	1511852.58059	-1622014.86402	-10472.0561642
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.45962155143e-21	4.09919278718e-19	6.88317667221e-22	0.995849107222	-4.25464070379e-19	-1.32390257039e-21	8.50093515521e-21	0.999102505963	99846484.8681	1985152.92822	1540128.55303	1965122.43271	5638.64804159	-1867418.05089	1529569.64693	-1873518.41727	9270.49776231
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	9.01130559315e-21	1.0360619152e-18	3.70059926541e-22	0.994946295548	-4.99589482829e-19	-1.30984049998e-21	-3.8745139892e-21	0.999019944986	100199894.753	2115547.59556	1540016.59842	2090224.85387	-818.028938552	-2043723.12587	1527813.02408	-2052090.56706	3284.20758403
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.23289134553e-20	-3.9543203747e-19	1.54021030057e-21	0.994042550703	-1.97903664657e-18	-1.00667880548e-21	4.54949336904e-23	0.998939008378	100424112.231	2201425.35343	1533145.07333	2170942.07974	3658.81570629	-2167513.67638	1519362.43905	-2178191.58263	-10189.6279221
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.87827901692e-20	-8.0785271036e-19	9.25098117564e-22	0.993138302127	1.2700537329e-18	2.52290086829e-22	2.899268047e-21	0.998859787278	100580679.256	2260942.0483	1523077.47346	2225400.90279	-12027.2195488	-2255644.98125	1507770.84272	-2268640.56292	-5462.00808422
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	5.93253935323e-21	-9.27233070725e-19	1.08753571035e-21	0.992235422235	1.41882464761e-18	8.40415502354e-22	-2.14198419621e-20	0.998781154136	100724590.111	2304898.53964	1512456.84274	2264360.54319	-4381.40422362	-2320225.72088	1495657.40929	-2335532.62274	2548.1141495
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.90665131193e-21	-2.48513180152e-19	1.08484737336e-21	0.991333711372	-1.86727544683e-18	2.37731708048e-21	-9.08244312583e-21	0.998702873436	100849541.16	2339492.64213	1501929.58383	2293986.75425	-1902.05045337	-2369264.67665	1483661.93185	-2386876.94288	3080.76072047
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.34532654826e-20	-7.34404035049e-20	2.54564833513e-21	0.99043403858	-1.49291376751e-18	1.55592673221e-21	-1.582644666e-20	0.998624525579	100976312.051	2368752.238	1492455.14498	2318272.45263	19760.2218146	-2407667.26191	1472730.59828	-2427577.46397	810.888619465
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.29701920048e-20	-9.75188039557e-19	1.29267650227e-21	0.989534654485	1.49402880697e-19	3.43528108393e-21	-3.32749945012e-20	0.998547031767	101069773.883	2393809.633	1482141.71022	2338363.47839	-1996.98281011	-2439341.42985	1460996.87877	-2461557.92791	2922.8021013
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.99069286217e-20	-4.25776331061e-19	-9.92823530217e-22	0.988637686175	-5.37216584726e-19	1.28378431068e-21	7.20722467717e-21	0.998469228184	101173149.255	2416865.06326	1473040.88534	2356412.76994	7743.75830325	-2465947.68735	1450479.34294	-2490471.01569	-1635.11114954
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.99621361479e-20	1.65957246297e-18	-5.9123768258e-21	0.987742521353	-1.755449727e-18	2.46003514173e-21	7.2022615935e-21	0.998391601973	101281681.489	2438387.83884	1464469.17236	2372907.04649	24684.3892049	-2489288.08543	1440508.72217	-2516125.58366	2218.2850051
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	2.15712160142e-20	3.81442428078e-18	-6.55478596902e-21	0.986847914987	-3.01543315632e-19	4.76704187014e-21	-2.72919971306e-20	0.998314555168	101361068.319	2458235.62239	1455158.09158	2387706.37859	1969.52819339	-2511180.03832	1429830.33744	-2540357.40365	4130.93396168
