6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.53861362271e-06
1.0	0.00133200177512	323265475.827
2.0	0.00266134751302	445874966.903
3.0	0.00398804778503	473375857.191
4.0	0.00531211309945	491269226.442
5.0	0.00663355390211	506356345.982
6.0	0.00795238057685	520173223.106
7.0	0.00926860344599	533275878.434
8.0	0.0105822327709	545921468.717
9.0	0.0118932787522	558242593.114
10.0	0.0132017515308	570319938.864
