5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.85595284244e-07	3.1965450047e-07	3.79664617908e-07	3.1965450047e-07	-1.86560832121e-06	-3.44438101475e-07	3.79664617908e-07	-3.44438101475e-07	-1.2636010951e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.85595284244e-07	3.1965450047e-07	3.79664617908e-07	3.1965450047e-07	-1.86560832121e-06	-3.44438101475e-07	3.79664617908e-07	-3.44438101475e-07	-1.2636010951e-06	0.0	1.73278969128e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999794485615	1.91987546677e-20	1.61741647139e-19	-1.74662075958e-20	0.999824084067	7.68287011712e-19	-1.75821393483e-20	-8.09095282694e-21	1.00125	-0.0234792178424	9639.85277245	-109168.268923	9639.96412203	33.2218113003	6397.6605141	-109328.83209	6405.91437846	26902934.4226	-0.00020553550597509626	0.0	0.0	0.0	-0.00017593140802311816	0.0	0.0	0.0	0.0012492194004314547	-0.0234540313984078	9629.797061770887	-109209.92094958246	9629.623214669102	33.18715631847013	6400.101475456517	-109211.55371528755	6399.232116485123	26913198.959637836	0.000960120717777	26913854.5682
2	nan	nan	1	1	60.0	12.0	100.0	0.999633220883	9.51152119426e-21	1.00530034759e-19	1.22823894873e-20	0.999675038408	3.30320032479e-19	4.73058960138e-20	8.25763008801e-21	1.0025	3.05719469222	15786.3626633	-146978.239476	15786.6053043	127.011338699	-2033.07350199	-147400.894413	-2039.84653291	47912799.3609	-0.0003668463969120856	0.0	0.0	0.0	-0.0003250144034598173	0.0	0.0	0.0	0.002496880198586924	3.050562080816996	15752.772963519457	-147079.96314365245	15752.356121994973	126.74108817792573	-2034.4805925495737	-147081.10684579582	-2035.5062149976054	47945959.818501495	0.00189536094918	47946579.5949
3	nan	nan	1	1	60.0	12.0	100.0	0.999580320441	-5.195888328e-21	9.21130413039e-19	7.10204186103e-21	0.999508099322	-2.98004072651e-19	2.38559065125e-20	-2.26891892138e-20	1.005	-133.040930801	10162.9229251	-82793.3324566	10163.3991228	-390.168465474	-53635.3967628	-83240.4795458	-53929.6994045	54447665.7674	-0.0004197676491134158	0.0	0.0	0.0	-0.0004920217008269222	0.0	0.0	0.0	0.004987541511039631	-132.44418500728793	10116.606852604968	-82868.85696136727	10117.811906596435	-388.3903283115565	-53684.32324828276	-82867.1101944547	-53683.9224872034	54497333.208856985	0.00362919721745	54497864.7786
4	nan	nan	1	1	60.0	12.0	100.0	0.999531833553	-5.14388991652e-20	-1.84681191058e-18	-2.47797371137e-20	0.999358042421	1.83634437153e-18	1.69676698846e-20	-4.26200626922e-20	1.01	-32.825928069	3855.94822926	-27284.6983878	3856.15923055	-143.91801621	-47358.8098426	-27574.0404803	-47863.6120114	60552073.5022	-0.0004682760711272603	0.0	0.0	0.0	-0.0006421637219944741	0.0	0.0	0.0	0.009950330853168092	-32.52179649393995	3819.5587132516935	-27315.013230922163	3820.4319914600906	-142.55982708416664	-47411.428158933406	-27318.567539994685	-47411.91152893815	60619350.280665755	0.00700442000903	60619512.2696
5	nan	nan	1	1	60.0	12.0	100.0	0.999516251837	6.07892958699e-20	-1.14973958213e-20	2.89434569737e-20	0.999315667314	-2.52863202262e-18	4.61579781407e-20	-1.22681616867e-19	1.01189207115	-43.0583896545	2610.13036164	-15996.069531	2610.78768052	-171.782445862	-41914.3398292	-16200.5574723	-42444.3888858	62546559.5386	-0.0004838652068906448	0.0	0.0	0.0	-0.0006845669484938601	0.0	0.0	0.0	0.011821916116593376	-42.58149394086508	2580.703706412101	-16014.770776440422	2581.871748827215	-169.8457675708014	-41963.34251420959	-16021.12725024504	-41965.87010510733	62619683.66194283	0.00827156647569	62619838.3651
6	nan	nan	1	1	60.0	12.0	100.0	0.999498441856	1.68456783173e-19	3.03131058378e-18	-1.19826198215e-19	0.999268513397	1.193099034e-18	3.04499262462e-19	-1.38824182546e-19	1.01414213562	-39.3731056768	1480.23305253	-5278.18496702	1478.80705918	-116.839485578	-35441.2697894	-5365.06534148	-35974.4757314	64828938.5724	-0.0005016839663591428	0.0	0.0	0.0	-0.0007317542698630025	0.0	0.0	0.0	0.014043068540913542	-38.85247074851734	1460.3237514850368	-5284.699298863272	1459.2526299835815	-115.26798135551621	-35485.01137742651	-5294.122489467521	-35490.61498660234	64908950.3987279	0.00977409441025	64909057.2582
7	nan	nan	1	1	60.0	12.0	100.0	0.999478261353	9.27612132674e-20	-3.15896803687e-18	1.01323186999e-19	0.999214528796	1.10023048283e-18	8.36845870227e-19	-2.38804939967e-19	1.01681792831	-24.3673718902	556.504424798	5040.82766321	554.292457216	-85.1169656615	-28405.6770134	5116.66379247	-28911.3013109	67415376.3081	-0.0005218747999674592	0.0	0.0	0.0	-0.0007857798481374272	0.0	0.0	0.0	0.016678072828537144	-23.983179412761046	547.5856696929873	5047.423636621832	545.553107181736	-83.7528482561582	-28442.846125863998	5035.991008079697	-28447.957616458065	67503590.00223644	0.0115556046489	67503662.4217
8	nan	nan	1	1	60.0	12.0	100.0	0.999455440951	-2.96740770067e-19	-1.55097518054e-18	2.72072582487e-19	0.99915206609	-1.48025576744e-18	6.10812304809e-19	-1.33483357469e-19	1.02	-16.1101485823	-330.446549751	14268.3076341	-334.312765103	-54.9851815147	-21013.1545085	14547.4055885	-21453.217055	70338561.5717	-0.000544707375129563	0.0	0.0	0.0	-0.0008482936093066628	0.0	0.0	0.0	0.019802627296179078	-15.807667173014407	-324.1437210347013	14288.197250591977	-328.03576549533466	-53.93641226205414	-21042.44625039249	14274.265975827824	-21044.025454684917	70436611.53320454	0.0136672091524	70436660.181
9	nan	nan	1	1	60.0	12.0	100.0	0.999440892677	2.83290733898e-19	1.29558330905e-18	-8.03472278003e-20	0.999109972159	2.11967599829e-18	-2.38582546761e-19	-3.18461800622e-20	1.02213363839	-47.9017260966	-748.781125299	18800.0045538	-752.888746743	-105.647455291	-16515.0434062	19210.3310726	-16895.3712092	72198591.5126	-0.0005592636817829448	0.0	0.0	0.0	-0.0008904241509473698	0.0	0.0	0.0	0.02189224486700646	-46.90619322646548	-732.9765701579316	18827.2784562026	-737.2415967128422	-103.4175499471742	-16539.002426036743	18811.086252269983	-16538.75988863806	72303332.8350228	0.0150792713569	72303421.0302
10	nan	nan	1	1	60.0	12.0	100.0	0.999425302163	1.33995153599e-19	1.16118359024e-18	-1.18695479817e-19	0.99906404332	-3.35493562667e-19	4.01535027498e-19	1.38085193357e-20	1.02449489743	-41.1812098062	-1083.23106659	22345.5577624	-1087.5269779	-89.7513734217	-12369.4984193	22886.6171521	-12684.4389959	74187701.2452	-0.0005748630390991888	0.0	0.0	0.0	-0.0009363949609494302	0.0	0.0	0.0	0.024199708137806433	-40.234255775368794	-1057.9398275506624	22379.353195711337	-1062.519503369589	-87.65586166125651	-12388.206055214443	22360.34377484228	-12388.283181485382	74299902.7635784	0.0166382007663	74299979.9321
