6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.73278969128e-06
1.0	0.000960120717777	26913854.5682
2.0	0.00189536094918	47946579.5949
3.0	0.00362919721745	54497864.7786
4.0	0.00700442000903	60619512.2696
5.0	0.00827156647569	62619838.3651
6.0	0.00977409441025	64909057.2582
7.0	0.0115556046489	67503662.4217
8.0	0.0136672091524	70436660.181
9.0	0.0150792713569	72303421.0302
10.0	0.0166382007663	74299979.9321
11.0	0.0183592502621	76433501.1568
12.0	0.0202589712149	78710719.7116
13.0	0.0217250520915	80409277.3753
14.0	0.0232969958355	82183979.6021
15.0	0.024982300394	84038558.851
16.0	0.0267888835157	85974888.5039
