interp_strain, interp_stress
0.000000000000000000e+00,1.732789691280000074e-12
1.000000000000000021e-03,2.792572076603645215e+01
2.000000000000000042e-03,4.864364256160944677e+01
3.000000000000000062e-03,5.289853203506324064e+01
4.000000000000000083e-03,5.539095996864622862e+01
5.000000000000000104e-03,5.738583691188270564e+01
6.000000000000000125e-03,5.902267492265801252e+01
7.000000000000000146e-03,6.061213129284152501e+01
8.000000000000000167e-03,6.219990658184595134e+01
9.000000000000001055e-03,6.374111515314717025e+01
1.000000000000000021e-02,6.524472557935645511e+01
1.099999999999999936e-02,6.670733118992046684e+01
1.200000000000000025e-02,6.813300150492635510e+01
1.300000000000000114e-02,6.952620010845645027e+01
1.400000000000000029e-02,7.088376995148486515e+01
1.499999999999999944e-02,7.220020830885816565e+01
1.600000000000000033e-02,7.349037777444824826e+01
1.700000000000000122e-02,7.475435346426870353e+01
1.800000000000000211e-02,7.599397738004269343e+01
1.899999999999999953e-02,7.721038254267486423e+01
2.000000000000000042e-02,7.840502148785145664e+01
2.100000000000000130e-02,7.957541692967593860e+01
2.199999999999999872e-02,8.072302177901647724e+01
2.299999999999999961e-02,8.185213955343321857e+01
2.400000000000000050e-02,8.296344922981407422e+01
2.500000000000000139e-02,8.405778013347557476e+01
