6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.64728340451e-07
1.0	0.00133200177512	311026288.769
2.0	0.00266134751303	440444601.724
3.0	0.00398804778503	471921162.753
4.0	0.00531211309945	492458965.288
5.0	0.00663355390211	509798379.014
6.0	0.00795238057685	525636149.179
7.0	0.00926860344599	540597202.793
8.0	0.0105822327709	554972072.678
9.0	0.0118932787522	568922270.42
10.0	0.0132017515308	582545481.26
