2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.38940493515e-25	-2.24582767482e-23	-4.36208526151e-26	0.999805425692	4.75628852218e-24	-9.12402833866e-25	1.51865190586e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.940445	-0.000109961093348	-313.155839722	-12026.7629064	-311.532502438	-2.14153602778
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.12767981946e-24	-2.70627000798e-23	-1.2440020931e-25	0.999777615155	8.40266868338e-23	-1.01580041043e-24	1.86761872678e-24	0.999776994507	329329022.859	-73178.0212447	-13759.0051371	-73103.2649498	-9.51642216247e-05	-357.90016391	-13745.1753523	-356.044871417	-2.44737669323
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	2.99206737197e-24	5.48265649758e-23	-4.07127957741e-25	0.999749801065	1.11475512239e-24	-1.07840441187e-24	-3.3604212385e-25	0.999749102782	370550689.847	-82337.6130936	-15481.2009611	-82242.9936163	-0.000148271215216	-402.646429353	-15463.6635645	-400.559169171	-2.75325923679
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.89346812092e-24	-2.83955594653e-23	9.85508151675e-26	0.999721983423	-3.76205619998e-23	-5.77572400367e-25	1.01781989435e-24	0.999721207492	411784702.976	-91499.9478988	-17203.9125526	-91383.1262702	-0.000156561991844	-447.3946357	-17182.2275105	-445.075395344	-3.05907331976
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.17614743347e-24	6.34117950053e-23	3.73200627929e-25	0.999694162227	-5.69478308826e-23	-1.18745654341e-25	7.52863604394e-25	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662739	-0.000138568547785	-492.144782301	-18900.8671573	-489.593549282	-3.364835966
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	1.99040334896e-24	2.87800692032e-23	-1.07436544404e-24	0.999666337477	-1.65533057739e-23	7.28629797386e-25	-6.9405623272e-24	0.999665406215	494289772.589	-109832.847476	-20650.883244	-109664.602848	-8.16553769738e-05	-536.896867744	-20619.582472	-534.113629572	-3.6705342759
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	2.84795699963e-23	-3.59048084636e-23	-3.67546072961e-24	0.999638509173	4.92043217498e-23	1.00327961015e-24	7.01164816109e-24	0.999637500228	535560831.541	-119003.412797	-22375.1424472	-118805.946425	-0.000142241128714	-581.650891516	-22338.3734223	-578.635635694	-3.97632510072
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-1.02105106862e-23	-8.54063982461e-23	-3.42181354958e-24	0.999610677316	-6.21451746923e-23	8.675702909e-25	3.89033381841e-24	0.999609590675	576844241.567	-128176.722171	-24099.917624	-127947.693295	-0.00011396952506	-626.40685242	-24057.2399751	-623.159566451	-4.28200181767
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	1.59490761858e-23	4.88585861032e-23	-4.85968609875e-24	0.999582841904	-3.36946852645e-23	1.40475301292e-24	4.97600837239e-24	0.999581677555	618140003.902	-137352.775872	-25825.208826	-137089.843285	-0.000136406207783	-671.16474958	-25776.1820979	-667.685420962	-4.58770470871
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-1.83595321896e-23	-5.10460910825e-23	-5.54469504352e-24	0.999555002937	-2.84634141249e-23	2.46780934702e-24	-2.4169183523e-24	0.999553760868	659448119.778	-146531.574175	-27551.0161046	-146232.39622	-0.000107705943886	-715.924582807	-27495.1997576	-712.213199032	-4.89333177182
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	2.13903736527e-23	-6.77803426153e-23	-1.78360819582e-24	0.999527160414	5.71368545772e-23	4.26191885921e-24	2.66894994519e-24	0.999525840614	700768590.43	-155713.117353	-29277.3395112	-155375.351928	-6.279828626e-05	-760.686350489	-29214.2929212	-756.74289905	-5.19891713204
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	7.57387248369e-24	5.05355655482e-23	1.38617376088e-24	0.999499314337	6.1815594917e-23	-1.71252236193e-25	2.45569244352e-24	0.999497916792	742101417.09	-164897.405681	-31004.1790972	-164518.710236	-0.000136361397498	-805.450053075	-30933.4615561	-801.274521458	-5.50459623438
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	1.18519472142e-23	1.22377494218e-22	2.33937016988e-24	0.999471464704	-8.73160222384e-23	-4.97116161099e-24	-3.31518479875e-24	0.999469989403	783446600.992	-174084.439433	-32731.5349145	-173662.470967	-0.000139845155232	-850.215688404	-32652.7056296	-845.808064095	-5.81017991318
