3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529773917.57
38.0	1.0038	1571352964.61
39.0	1.0039	1612942889.32
40.0	1.004	1654542850.67
41.0	1.0041	1696151274.56
42.0	1.0042	1737765793.78
43.0	1.0043	1779382721.93
44.0	1.0044	1820996324.97
45.0	1.0045	1862597900.2
46.0	1.0046	1904174443.34
47.0	1.0047	1945706608.22
48.0	1.0048	1987166315.51
49.0	1.0049	2028513332.91
50.0	1.005	2069691117.13
51.0	1.0051	2110621395.6
52.0	1.0052	2151198904.77
53.0	1.0053	2191285707.7
54.0	1.0054	2230706480.99
55.0	1.0055	2269246601.29
56.0	1.0056	2306654670.03
57.0	1.0057	2342651109.88
58.0	1.0058	2376943346.09
59.0	1.0059	2409247351.42
60.0	1.006	2439311763.38
61.0	1.0061	2466940856.3
62.0	1.0062	2492012064.92
63.0	1.0063	2514484941.09
64.0	1.0064	2534400469.91
65.0	1.0065	2551871826.32
66.0	1.0066	2567069158.95
67.0	1.0067	2580201579.96
68.0	1.0068	2591499225.86
69.0	1.0069	2601197480.65
70.0	1.007	2609524529.81
71.0	1.0071	2616692590.84
72.0	1.0072	2622892610.57
73.0	1.0073	2628291859.64
74.0	1.0074	2633033693.54
75.0	1.0075	2637238794.36
76.0	1.0076	2641007280.58
77.0	1.0077	2644421231.66
78.0	1.0078	2647547294.62
79.0	1.0079	2650439172.76
80.0	1.008	2653139883.12
81.0	1.0081	2655683724.28
82.0	1.0082	2658097952.36
83.0	1.0083	2660404187.92
84.0	1.0084	2662619562.42
85.0	1.0085	2664757657.86
86.0	1.0086	2666829246.74
87.0	1.0087	2668842898.97
88.0	1.0088	2670805439.43
89.0	1.0089	2672722316.51
90.0	1.009	2674597892.23
91.0	1.0091	2676435661.37
92.0	1.0092	2678238424.75
93.0	1.0093	2680008425.45
94.0	1.0094	2681747456.97
95.0	1.0095	2683456952.79
96.0	1.0096	2685138046.85
97.0	1.0097	2686791643.4
98.0	1.0098	2688418453.48
99.0	1.0099	2690019035.45
100.0	1.01	2691593823.2
101.0	1.0101	2693143155.39
102.0	1.0102	2694667299.51
103.0	1.0103	2696166471.86
104.0	1.0104	2697640849.12
105.0	1.0105	2699090587.42
106.0	1.0106	2700515831.9
107.0	1.0107	2701916721.96
108.0	1.0108	2703293389.25
109.0	1.0109	2704645966.66
110.0	1.011	2705974584.79
111.0	1.0111	2707279374.68
112.0	1.0112	2708560468.68
113.0	1.0113	2709818000.46
114.0	1.0114	2711052107.97
115.0	1.0115	2712262932.24
116.0	1.0116	2713450623.44
117.0	1.0117	2714615344.81
118.0	1.0118	2715757268.97
119.0	1.0119	2716876583.19
120.0	1.012	2717973487.68
121.0	1.0121	2719048196.46
122.0	1.0122	2720100938.51
123.0	1.0123	2721131950.47
124.0	1.0124	2722141483.37
125.0	1.0125	2723129793.65
126.0	1.0126	2724097146.27
127.0	1.0127	2725043808.69
128.0	1.0128	2725970053.25
129.0	1.0129	2726876154.05
130.0	1.013	2727762384.92
131.0	1.0131	2728629023.48
132.0	1.0132	2729476346.72
133.0	1.0133	2730304634.39
134.0	1.0134	2731114169.27
135.0	1.0135	2731905236.48
136.0	1.0136	2732678126.18
137.0	1.0137	2733433134.76
138.0	1.0138	2734170558.22
139.0	1.0139	2734890698.29
140.0	1.014	2735593860.41
141.0	1.0141	2736280348.95
142.0	1.0142	2736950466.9
143.0	1.0143	2737604516.27
144.0	1.0144	2738242794.87
145.0	1.0145	2738865595.27
146.0	1.0146	2739473202.21
147.0	1.0147	2740065893.19
148.0	1.0148	2740643938.91
149.0	1.0149	2741207600.97
150.0	1.015	2741757134.53
151.0	1.0151	2742292785.98
152.0	1.0152	2742814798.4
153.0	1.0153	2743323409.8
154.0	1.0154	2743818853.35
155.0	1.0155	2744301360.62
156.0	1.0156	2744771160.03
157.0	1.0157	2745228478.81
158.0	1.0158	2745673543.89
159.0	1.0159	2746106580.27
160.0	1.016	2746527811.96
161.0	1.0161	2746937462.98
162.0	1.0162	2747335758.58
163.0	1.0163	2747722921.23
164.0	1.0164	2748099175.47
165.0	1.0165	2748464744.93
166.0	1.0166	2748819853.56
167.0	1.0167	2749164725.48
168.0	1.0168	2749499583.09
169.0	1.0169	2749824649.12
170.0	1.017	2750140143.32
171.0	1.0171	2750446286.49
172.0	1.0172	2750743294.75
173.0	1.0173	2751031383.17
174.0	1.0174	2751310761.86
175.0	1.0175	2751581637.35
176.0	1.0176	2751844212.29
177.0	1.0177	2752098684.67
178.0	1.0178	2752345247.29
179.0	1.0179	2752584086.21
180.0	1.018	2752815383.98
181.0	1.0181	2753039315.2
182.0	1.0182	2753256051.3
183.0	1.0183	2753465755.21
184.0	1.0184	2753668587.17
185.0	1.0185	2753864700.32
186.0	1.0186	2754054242.84
187.0	1.0187	2754237358.76
188.0	1.0188	2754414186.65
189.0	1.0189	2754584860.98
190.0	1.019	2754749511.06
191.0	1.0191	2754908264.78
192.0	1.0192	2755061245.34
193.0	1.0193	2755208574.9
194.0	1.0194	2755350371.66
195.0	1.0195	2755486751.81
196.0	1.0196	2755617829.93
197.0	1.0197	2755743719.47
198.0	1.0198	2755864533.25
199.0	1.0199	2755980381.56
200.0	1.02	2756091375.11
