interp_strain, interp_stress
0.000000000000000000e+00,1.788133160279999993e-13
1.000000000000000021e-03,2.825279414854712456e+01
2.000000000000000042e-03,4.906795623464360290e+01
3.000000000000000062e-03,5.360678646365317235e+01
4.000000000000000083e-03,5.620647760759042910e+01
5.000000000000000104e-03,5.821942908956691554e+01
6.000000000000000125e-03,5.984947178210141061e+01
7.000000000000000146e-03,6.144126487497571532e+01
8.000000000000000167e-03,6.304965049815934464e+01
9.000000000000001055e-03,6.460937487539392521e+01
1.000000000000000021e-02,6.612839514821475007e+01
1.099999999999999936e-02,6.760370085808820306e+01
1.200000000000000025e-02,6.904112378246345827e+01
1.300000000000000114e-02,7.044534428020271832e+01
1.400000000000000029e-02,7.181443697875516818e+01
1.499999999999999944e-02,7.314333142085713746e+01
1.600000000000000033e-02,7.444793192554681127e+01
1.700000000000000122e-02,7.572853662130637531e+01
1.800000000000000211e-02,7.698705314772369945e+01
1.899999999999999953e-02,7.822383612190142799e+01
2.000000000000000042e-02,7.944018026578633851e+01
2.100000000000000130e-02,8.063354190553424417e+01
2.199999999999999872e-02,8.180540373437754909e+01
2.299999999999999961e-02,8.295984124709146101e+01
2.400000000000000050e-02,8.409741611180052701e+01
2.500000000000000139e-02,8.521884854542449261e+01
