6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.78813316028e-07
1.0	0.000959934988129	27229330.7821
2.0	0.00189403606374	48323964.8369
3.0	0.00362733925317	55288674.6449
4.0	0.00700062501978	61442319.6899
5.0	0.00826763867561	63468944.9225
6.0	0.00977036313713	65783889.4951
7.0	0.0115520761174	68401568.1661
8.0	0.0136637327917	71358667.6296
9.0	0.0150756103993	73242816.7549
10.0	0.0166342401446	75262779.7792
11.0	0.0183548533907	77428293.1004
12.0	0.0202539890826	79745717.9121
13.0	0.0217195252958	81478425.8227
14.0	0.0232908946943	83292426.5257
15.0	0.0249755874012	85191665.1564
16.0	0.0267815580911	87178271.9715
