interp_strain, interp_stress
0.000000000000000000e+00,1.325505901379999925e-12
1.000000000000000021e-03,2.690857996518201034e+01
2.000000000000000042e-03,4.479149153857144938e+01
3.000000000000000062e-03,4.893974131923305748e+01
4.000000000000000083e-03,5.142911859845744971e+01
5.000000000000000104e-03,5.342117976361213039e+01
6.000000000000000125e-03,5.505793703868305045e+01
7.000000000000000146e-03,5.662173417143058884e+01
8.000000000000000167e-03,5.813762376759243011e+01
9.000000000000001055e-03,5.959165635137615169e+01
1.000000000000000021e-02,6.099956015762814587e+01
1.099999999999999936e-02,6.236371854613873467e+01
1.200000000000000025e-02,6.368099951386395219e+01
1.300000000000000114e-02,6.495500514693716809e+01
1.400000000000000029e-02,6.620332678712331642e+01
1.499999999999999944e-02,6.742400122060730894e+01
1.600000000000000033e-02,6.862044281819879643e+01
1.700000000000000122e-02,6.979357965108223993e+01
1.800000000000000211e-02,7.094504517277059108e+01
1.899999999999999953e-02,7.207628606101071966e+01
2.000000000000000042e-02,7.318849246003817655e+01
2.100000000000000130e-02,7.427929954416826774e+01
2.199999999999999872e-02,7.535006274030945406e+01
2.299999999999999961e-02,7.640459378347371455e+01
2.400000000000000050e-02,7.744300380863727185e+01
2.500000000000000139e-02,7.846636744838227173e+01
