5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.20885134404e-06	-6.53909726971e-07	2.57299492364e-07	-6.53909726971e-07	1.70889898973e-06	-1.74576182341e-08	2.57299492364e-07	-1.74576182341e-08	1.16372609621e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.20885134404e-06	-6.53909726971e-07	2.57299492364e-07	-6.53909726971e-07	1.70889898973e-06	-1.74576182341e-08	2.57299492364e-07	-1.74576182341e-08	1.16372609621e-06	0.0	1.32550590138e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999807026762	-1.04964322824e-20	-9.55108542678e-20	-2.11016494767e-21	0.999826400846	-4.44990605842e-19	2.88235900473e-21	1.04513513066e-20	1.00125	32.9195386031	23557.6122688	-99653.1374227	23557.983147	91.3310748377	-34156.9315038	-99798.4911162	-34206.295461	25862594.5109	-0.00019299185973104373	0.0	0.0	0.0	-0.00017361422407698786	0.0	0.0	0.0	0.0012492194004318981	32.884149212892865	23532.743205935123	-99689.67756666004	23532.65768092545	91.23465936843517	-34169.455938320185	-99691.20505162975	-34170.18490350855	25872077.63356978	0.000955080489306	25872691.5592
2	nan	nan	1	1	60.0	12.0	100.0	0.999671142395	3.71518062143e-21	3.38141640593e-20	-5.27642704407e-21	0.999689649093	3.66006959915e-19	-6.39575755517e-21	2.85920677084e-21	1.0025	16.4646250553	25043.929856	-395161.009525	25043.9230166	97.8367115909	-71061.9796416	-396280.249263	-71262.9303992	43971792.0413	-0.00032891169052014154	0.0	0.0	0.0	-0.0003103990758087526	0.0	0.0	0.0	0.002496880198587589	16.428664790968792	24989.694216575783	-395413.72098479414	24989.224771815065	97.62483443572484	-71107.42485552096	-395414.7365370881	-71108.60196034606	43999912.66931914	0.00187772080766	44005379.1743
3	nan	nan	1	1	60.0	12.0	100.0	0.999619526191	-2.57149791309e-20	-2.62295147063e-18	-1.49558725201e-20	0.999524644853	7.57960383654e-18	-2.46464941253e-20	3.58934917138e-20	1.005	-95.9024628322	7431.20373298	-412547.478548	7432.42557101	-267.192760813	-121827.348409	-414764.258306	-122490.277358	50448029.0315	-0.0003805462075240484	0.0	0.0	0.0	-0.00047546816407439724	0.0	0.0	0.0	0.004987541511039409	-95.47071864893928	7397.0469527588175	-412900.7763110117	7398.96546567977	-265.9646361732099	-121931.67901797143	-412897.0272604227	-121927.2631232559	50491231.757809	0.00361078171414	50496920.2514
4	nan	nan	1	1	60.0	12.0	100.0	0.999572079206	1.56108407466e-20	1.86368894793e-18	1.07132277182e-19	0.99934898527	4.85188443708e-18	-2.62680539996e-19	-1.57859836314e-19	1.01	-43.6914122112	1202.14567041	-327547.569615	1204.87166196	-109.925576968	-116716.875883	-330958.050084	-117953.562354	56548458.157	-0.00042801237823110157	0.0	0.0	0.0	-0.0006512267321052822	0.0	0.0	0.0	0.009950330853167872	-43.287004448999625	1190.7527859073048	-327901.2625879383	1193.7193684567078	-108.88379856034612	-116842.90929815143	-327894.7019878135	-116835.70172724048	56609520.40913069	0.00699448760907	56612807.0764
5	nan	nan	1	1	60.0	12.0	100.0	0.999557549041	1.58457512173e-20	-7.88581697606e-18	1.50345489401e-19	0.999297324961	7.29499690756e-19	-1.24623110497e-19	3.64494464944e-19	1.01189207115	-63.1046688537	-477.82918942	-305754.220141	-473.681547929	-144.01382599	-108732.449047	-309524.790765	-110094.481426	58454843.988	-0.00044254886930693825	0.0	0.0	0.0	-0.000702922030815106	0.0	0.0	0.0	0.011821916116593596	-62.406894875217915	-472.4226156277927	-306104.65336997714	-468.4438584801073	-142.38432868311062	-108857.07026464521	-306102.24931737944	-108848.7769962078	58521840.67481147	0.00826446833932	58524648.365
6	nan	nan	1	1	60.0	12.0	100.0	0.999541237165	7.94755250184e-20	5.89080686342e-18	-8.90906312835e-21	0.999242541751	1.40275281745e-17	-9.46377677047e-20	-7.71111690126e-19	1.01414213562	-20.1764862563	-1912.3974063	-283708.410856	-1909.53837189	-59.7880179412	-98631.3332501	-287856.105513	-100092.845481	60602652.5862	-0.0004588680988647341	0.0	0.0	0.0	-0.0007577452654434881	0.0	0.0	0.0	0.01404306854091376	-19.910207827821708	-1886.5946681727721	-284053.7843506185	-1884.3373101030284	-58.98133698409437	-98751.40247237188	-284057.13524480327	-98742.35762118109	60676427.45189289	0.00976910758116	60678702.6987
7	nan	nan	1	1	60.0	12.0	100.0	0.999522935243	-1.72847378455e-19	7.44120072348e-18	-2.48302932163e-19	0.999181764236	2.01572119757e-18	6.32139747388e-19	-2.66932080702e-19	1.01681792831	-15.7980934683	-3434.31141858	-261647.07809	-3430.01652866	-51.1491902605	-87016.0952413	-266189.210345	-88547.3923215	63013918.9169	-0.00047717858859603246	0.0	0.0	0.0	-0.0008185707016002427	0.0	0.0	0.0	0.01667807282853758	-15.54951990795325	-3379.12077850925	-261986.32684892078	-3376.0472682366076	-50.327204073020184	-87128.91936504807	-262000.88218536272	-87124.40335422676	63095622.0795852	0.0115523132323	63097467.552
8	nan	nan	1	1	60.0	12.0	100.0	0.999502538025	-9.93511766545e-20	1.03038358131e-19	-2.26187860704e-19	0.99911317376	4.5912828924e-18	-3.00822904184e-19	-1.59794083106e-19	1.02	-32.7547320198	-4981.28560966	-239814.277465	-4973.52294894	-94.9716144129	-73783.9872899	-244756.530069	-75329.4210729	65695308.1342	-0.0004975857502589794	0.0	0.0	0.0	-0.0008872197030292065	0.0	0.0	0.0	0.019802627296180167	-32.1409858419771	-4886.043963884133	-240146.60363464782	-4880.330896616649	-93.1557673470074	-73886.2345377978	-240170.37180837843	-73889.13063373814	65786346.3757378	0.0136652050698	65787849.1083
9	nan	nan	1	1	60.0	12.0	100.0	0.99948939463	3.55533468108e-19	-8.0659812604e-18	-9.30344343325e-20	0.999069687073	5.79195256571e-18	-1.19374122614e-18	-2.3116169111e-19	1.02213363839	-26.7957915661	-5651.28944195	-226716.415857	-5644.61374148	-49.6625452706	-65169.5285602	-231878.912252	-66683.9715747	67418758.4843	-0.0005107357733136085	0.0	0.0	0.0	-0.0009307459366475163	0.0	0.0	0.0	0.021892244867006676	-26.239957519157638	-5531.738984480825	-227043.45908058915	-5527.525634879242	-48.611956716046485	-65263.53698309935	-227068.97059085313	-65273.3024894393	67516011.46892282	0.0150772739898	67517289.59
