6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.32550590138e-06
1.0	0.000955080489306	25872691.5592
2.0	0.00187772080766	44005379.1743
3.0	0.00361078171414	50496920.2514
4.0	0.00699448760907	56612807.0764
5.0	0.00826446833932	58524648.365
6.0	0.00976910758116	60678702.6987
7.0	0.0115523132323	63097467.552
8.0	0.0136652050698	65787849.1083
9.0	0.0150772739898	67517289.59
10.0	0.0166361633781	69369370.7316
11.0	0.0183568861079	71350955.762
12.0	0.0202559400265	73469953.2029
13.0	0.0217214064259	75053329.3405
14.0	0.0232925517276	76710011.6459
15.0	0.0249770181826	78443008.8511
16.0	0.0267827574289	80256497.2682
