3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560017.305
14.0	1.0014	576839775.041
15.0	1.0015	618126564.38
16.0	1.0016	659415815.57
17.0	1.0017	700699296.046
18.0	1.0018	741963449.518
19.0	1.0019	783187023.14
20.0	1.002	824337822.059
21.0	1.0021	865368872.294
22.0	1.0022	906213794.984
23.0	1.0023	946781801.071
24.0	1.0024	986952463.833
25.0	1.0025	1026571244.23
26.0	1.0026	1065447836.43
27.0	1.0027	1103356382.07
28.0	1.0028	1140040296.68
29.0	1.0029	1175222476.03
30.0	1.003	1208620176.48
31.0	1.0031	1239963836.13
32.0	1.0032	1269017406.63
33.0	1.0033	1295597467.38
34.0	1.0034	1319587813.64
35.0	1.0035	1340947071.93
36.0	1.0036	1359708680.7
37.0	1.0037	1375973832.73
38.0	1.0038	1389899124.92
39.0	1.0039	1401681184.26
40.0	1.004	1411540737.3
41.0	1.0041	1419707960.86
42.0	1.0042	1426410361.63
43.0	1.0043	1431863723.7
44.0	1.0044	1436266079.69
45.0	1.0045	1439794397.23
46.0	1.0046	1442603372.71
47.0	1.0047	1444825768.61
48.0	1.0048	1446573779.54
49.0	1.0049	1447940973.58
50.0	1.005	1449004500.92
51.0	1.0051	1449827326.0
52.0	1.0052	1450460363.24
53.0	1.0053	1450944432.58
54.0	1.0054	1451311984.76
55.0	1.0055	1451588609.51
56.0	1.0056	1451794307.02
57.0	1.0057	1451944570.71
58.0	1.0058	1452051276.61
59.0	1.0059	1452123424.04
60.0	1.006	1452167743.09
61.0	1.0061	1452189185.39
62.0	1.0062	1452191323.53
63.0	1.0063	1452176669.68
64.0	1.0064	1452146936.06
65.0	1.0065	1452103234.36
66.0	1.0066	1452046237.92
67.0	1.0067	1451976310.34
68.0	1.0068	1451893598.22
69.0	1.0069	1451798106.86
70.0	1.007	1451689761.47
71.0	1.0071	1451568448.96
72.0	1.0072	1451434046.92
73.0	1.0073	1451286449.46
74.0	1.0074	1451125579.8
75.0	1.0075	1450951402.31
76.0	1.0076	1450763925.94
77.0	1.0077	1450563206.0
78.0	1.0078	1450349353.06
79.0	1.0079	1450122518.87
80.0	1.008	1449882899.85
81.0	1.0081	1449630734.0
82.0	1.0082	1449366297.45
83.0	1.0083	1449089900.68
84.0	1.0084	1448801882.65
85.0	1.0085	1448502606.66
86.0	1.0086	1448192455.92
87.0	1.0087	1447871831.04
88.0	1.0088	1447541146.8
89.0	1.0089	1447200828.64
90.0	1.009	1446851306.12
91.0	1.0091	1446493017.37
92.0	1.0092	1446126398.1
93.0	1.0093	1445751884.04
94.0	1.0094	1445369910.72
95.0	1.0095	1444980907.59
96.0	1.0096	1444585298.15
97.0	1.0097	1444183499.16
98.0	1.0098	1443775920.92
99.0	1.0099	1443362961.42
100.0	1.01	1442945009.12
101.0	1.0101	1442522442.99
102.0	1.0102	1442095630.36
103.0	1.0103	1441664925.04
104.0	1.0104	1441230671.15
105.0	1.0105	1440793200.72
106.0	1.0106	1440352831.55
107.0	1.0107	1439909872.45
108.0	1.0108	1439464617.28
109.0	1.0109	1439017349.69
110.0	1.011	1438568341.5
111.0	1.0111	1438117853.28
112.0	1.0112	1437666134.66
113.0	1.0113	1437213425.92
114.0	1.0114	1436759955.35
115.0	1.0115	1436305943.62
116.0	1.0116	1435851601.15
117.0	1.0117	1435397130.1
118.0	1.0118	1434942722.83
119.0	1.0119	1434488565.36
120.0	1.012	1434034833.81
121.0	1.0121	1433581696.66
122.0	1.0122	1433129316.82
123.0	1.0123	1432677849.02
124.0	1.0124	1432227440.96
125.0	1.0125	1431778233.86
126.0	1.0126	1431330362.47
127.0	1.0127	1430883955.47
128.0	1.0128	1430439136.04
129.0	1.0129	1429996019.82
130.0	1.013	1429554717.0
131.0	1.0131	1429115332.48
132.0	1.0132	1428677965.59
133.0	1.0133	1428242708.53
134.0	1.0134	1427809650.65
135.0	1.0135	1427378874.4
136.0	1.0136	1426950458.51
137.0	1.0137	1426524476.86
138.0	1.0138	1426100998.22
139.0	1.0139	1425680087.57
140.0	1.014	1425261804.91
141.0	1.0141	1424846205.56
142.0	1.0142	1424433341.04
143.0	1.0143	1424023258.24
144.0	1.0144	1423616002.75
145.0	1.0145	1423211614.81
146.0	1.0146	1422810130.61
147.0	1.0147	1422411584.67
148.0	1.0148	1422016006.84
149.0	1.0149	1421623424.72
150.0	1.015	1421233862.1
151.0	1.0151	1420847341.6
152.0	1.0152	1420463881.96
153.0	1.0153	1420083499.35
154.0	1.0154	1419706209.93
155.0	1.0155	1419332024.53
156.0	1.0156	1418960951.73
157.0	1.0157	1418592998.41
158.0	1.0158	1418228171.86
159.0	1.0159	1417866474.28
160.0	1.016	1417507909.28
161.0	1.0161	1417152477.41
162.0	1.0162	1416800177.01
163.0	1.0163	1416451006.14
164.0	1.0164	1416104961.17
165.0	1.0165	1415762036.97
166.0	1.0166	1415422227.38
167.0	1.0167	1415085524.5
168.0	1.0168	1414751921.05
169.0	1.0169	1414421408.1
170.0	1.017	1414093975.23
171.0	1.0171	1413769610.91
172.0	1.0172	1413448303.41
173.0	1.0173	1413130040.57
174.0	1.0174	1412814809.37
175.0	1.0175	1412502595.98
176.0	1.0176	1412193386.12
177.0	1.0177	1411887165.16
178.0	1.0178	1411583917.47
179.0	1.0179	1411283627.75
180.0	1.018	1410986279.9
181.0	1.0181	1410691857.31
182.0	1.0182	1410400343.38
183.0	1.0183	1410111720.79
184.0	1.0184	1409825972.99
185.0	1.0185	1409543081.98
186.0	1.0186	1409263029.61
187.0	1.0187	1408985797.89
188.0	1.0188	1408711369.48
189.0	1.0189	1408439725.59
190.0	1.019	1408170848.14
191.0	1.0191	1407904718.02
192.0	1.0192	1407641317.33
193.0	1.0193	1407380626.76
194.0	1.0194	1407122627.77
195.0	1.0195	1406867301.5
196.0	1.0196	1406614629.02
197.0	1.0197	1406364591.19
198.0	1.0198	1406117168.47
199.0	1.0199	1405872343.0
200.0	1.02	1405630095.34
