3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370474039.176
10.0	1.001	407443217.853
11.0	1.0011	431087496.847
12.0	1.0012	444314922.74
13.0	1.0013	452752366.829
14.0	1.0014	459123211.688
15.0	1.0015	464407276.891
16.0	1.0016	468996706.087
17.0	1.0017	473104814.259
18.0	1.0018	476830416.097
19.0	1.0019	480240632.978
20.0	1.002	483374713.488
21.0	1.0021	486262928.322
22.0	1.0022	488931326.412
23.0	1.0023	491403126.956
24.0	1.0024	493699425.202
25.0	1.0025	495859640.304
26.0	1.0026	497834476.785
27.0	1.0027	499719045.222
28.0	1.0028	501470641.157
29.0	1.0029	503103700.685
30.0	1.003	504643140.097
31.0	1.0031	506093704.602
32.0	1.0032	507463787.824
33.0	1.0033	508760100.286
34.0	1.0034	509990199.165
35.0	1.0035	511160639.59
36.0	1.0036	512276890.559
37.0	1.0037	513343261.811
38.0	1.0038	514363623.495
39.0	1.0039	515341668.275
40.0	1.004	516280775.587
41.0	1.0041	517184153.897
42.0	1.0042	518054889.818
43.0	1.0043	518895750.267
44.0	1.0044	519709222.936
45.0	1.0045	520497500.078
46.0	1.0046	521262411.493
47.0	1.0047	522005533.016
48.0	1.0048	522728376.525
49.0	1.0049	523432390.056
50.0	1.005	524118855.106
51.0	1.0051	524788942.732
52.0	1.0052	525443711.372
53.0	1.0053	526084123.981
54.0	1.0054	526711101.924
55.0	1.0055	527325498.664
56.0	1.0056	527928037.103
57.0	1.0057	528519332.97
58.0	1.0058	529099943.953
59.0	1.0059	529670398.712
60.0	1.006	530231197.641
61.0	1.0061	530782789.258
62.0	1.0062	531325581.668
63.0	1.0063	531859953.071
64.0	1.0064	532386271.615
65.0	1.0065	532904901.811
66.0	1.0066	533416206.883
67.0	1.0067	533920561.796
68.0	1.0068	534418333.363
69.0	1.0069	534909847.773
70.0	1.007	535395382.335
71.0	1.0071	535875174.939
72.0	1.0072	536349444.842
73.0	1.0073	536818402.048
74.0	1.0074	537282244.069
75.0	1.0075	537741170.886
76.0	1.0076	538195387.862
77.0	1.0077	538645090.755
78.0	1.0078	539090463.837
79.0	1.0079	539531675.888
80.0	1.008	539968874.951
81.0	1.0081	540402195.606
82.0	1.0082	540831764.005
83.0	1.0083	541257706.932
84.0	1.0084	541680147.313
85.0	1.0085	542099204.527
86.0	1.0086	542514994.219
87.0	1.0087	542927622.544
88.0	1.0088	543337186.353
89.0	1.0089	543743770.115
90.0	1.009	544147459.808
91.0	1.0091	544548339.806
92.0	1.0092	544946483.749
93.0	1.0093	545341964.265
94.0	1.0094	545734862.362
95.0	1.0095	546125256.002
96.0	1.0096	546513222.687
97.0	1.0097	546898836.0
98.0	1.0098	547282169.931
99.0	1.0099	547663295.626
100.0	1.01	548042284.236
101.0	1.0101	548419206.16
102.0	1.0102	548794125.686
103.0	1.0103	549167102.04
104.0	1.0104	549538192.489
105.0	1.0105	549907451.838
106.0	1.0106	550274929.891
107.0	1.0107	550640674.111
108.0	1.0108	551004732.048
109.0	1.0109	551367150.641
110.0	1.011	551727970.934
111.0	1.0111	552087234.188
112.0	1.0112	552444973.94
113.0	1.0113	552801221.8
114.0	1.0114	553156006.926
115.0	1.0115	553509360.653
116.0	1.0116	553861317.321
117.0	1.0117	554211914.212
118.0	1.0118	554561184.63
119.0	1.0119	554909159.154
120.0	1.012	555255865.999
121.0	1.0121	555601335.796
122.0	1.0122	555945601.112
123.0	1.0123	556288694.693
124.0	1.0124	556630646.601
125.0	1.0125	556971481.678
126.0	1.0126	557311224.887
127.0	1.0127	557649903.906
128.0	1.0128	557987545.21
129.0	1.0129	558324171.079
130.0	1.013	558659802.146
131.0	1.0131	558994458.421
132.0	1.0132	559328159.009
133.0	1.0133	559660923.933
134.0	1.0134	559992773.495
135.0	1.0135	560323726.517
136.0	1.0136	560653803.971
137.0	1.0137	560983024.103
138.0	1.0138	561311406.287
139.0	1.0139	561638970.564
140.0	1.014	561965735.829
141.0	1.0141	562291720.601
142.0	1.0142	562616938.923
143.0	1.0143	562941402.164
144.0	1.0144	563265122.094
145.0	1.0145	563588110.3
146.0	1.0146	563910374.075
147.0	1.0147	564231927.507
148.0	1.0148	564552789.605
149.0	1.0149	564872975.902
150.0	1.015	565192499.434
151.0	1.0151	565511371.205
152.0	1.0152	565829603.962
153.0	1.0153	566147212.724
154.0	1.0154	566464210.426
155.0	1.0155	566780606.816
156.0	1.0156	567096409.296
157.0	1.0157	567411626.766
158.0	1.0158	567726267.273
159.0	1.0159	568040337.946
160.0	1.016	568353845.197
161.0	1.0161	568666796.124
162.0	1.0162	568979195.848
163.0	1.0163	569291053.027
164.0	1.0164	569602375.113
165.0	1.0165	569913169.576
166.0	1.0166	570223442.931
167.0	1.0167	570533204.218
168.0	1.0168	570842461.523
169.0	1.0169	571151223.902
170.0	1.017	571459499.766
171.0	1.0171	571767297.711
172.0	1.0172	572074626.819
173.0	1.0173	572381495.105
174.0	1.0174	572687912.571
175.0	1.0175	572993886.297
176.0	1.0176	573299426.213
177.0	1.0177	573604540.001
178.0	1.0178	573909236.961
179.0	1.0179	574213524.348
180.0	1.018	574517411.415
181.0	1.0181	574820907.454
182.0	1.0182	575124019.562
183.0	1.0183	575426756.59
184.0	1.0184	575729125.597
185.0	1.0185	576031132.282
186.0	1.0186	576332784.742
187.0	1.0187	576634087.717
188.0	1.0188	576935047.635
189.0	1.0189	577235669.73
190.0	1.019	577535959.355
191.0	1.0191	577835921.838
192.0	1.0192	578135558.901
193.0	1.0193	578434875.594
194.0	1.0194	578733875.828
195.0	1.0195	579032562.087
196.0	1.0196	579330936.509
197.0	1.0197	579629000.461
198.0	1.0198	579926756.514
199.0	1.0199	580224206.512
200.0	1.02	580521353.353
201.0	0.0	nan
