5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.93398149382e-07	5.57155736163e-07	-1.77876180905e-07	5.57155736163e-07	-1.06366148354e-06	3.65920183455e-08	-1.77876180905e-07	3.65920183455e-08	-6.5359143402e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.93398149382e-07	5.57155736163e-07	-1.77876180905e-07	5.57155736163e-07	-1.06366148354e-06	3.65920183455e-08	-1.77876180905e-07	3.65920183455e-08	-6.5359143402e-07	0.0	1.21482731428e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999803130725	1.03069321891e-20	-6.75239683656e-19	-4.32762514696e-21	0.999823732589	-4.79889198538e-19	-1.19459409421e-20	2.43813728129e-21	1.00125	-5.13727896026	-9186.59264492	117747.437897	-9186.65000811	0.133612602537	4440.25079729	117915.946743	4445.70448488	26996810.9235	-0.00019688865629943848	0.0	0.0	0.0	-0.00017628294792585027	0.0	0.0	0.0	0.0012492194004316765	-5.131769942338492	-9176.930395878453	117791.38609689355	-9176.798602351128	0.13347207184289825	4441.908082009753	117789.49827312453	4441.028594094541	27006887.246723205	0.000957277395317	27007666.1216
2	nan	nan	1	1	60.0	12.0	100.0	0.999632705709	-1.41229567887e-20	-1.28406464329e-18	1.1261108922e-20	0.99966308674	1.78813153851e-18	5.77076017783e-20	8.19551433854e-22	1.0025	-123.679683923	-10182.8172697	77172.2172557	-10183.3794827	-638.072280813	13750.7858268	77392.4807435	13789.0087136	50280386.7133	-0.00036736176006929556	0.0	0.0	0.0	-0.0003369700280228558	0.0	0.0	0.0	0.002496880198587589	-123.41283520417572	-10161.155844955756	77226.5912478885	-10161.408034503604	-636.7149398801182	13760.474353937363	77225.5003334764	13759.676008648565	50315813.262537606	0.00189944510973	50316379.8422
3	nan	nan	1	1	60.0	12.0	100.0	0.999578346125	1.29132996252e-20	-5.36517186239e-19	1.58452071163e-20	0.999498407082	2.67994965879e-18	1.00892917791e-20	-2.37545684319e-21	1.005	-214.512179181	10276.9057155	1073.75979164	10274.1584981	-540.706976263	-1822.57314159	1079.31222328	-1830.51408189	57290396.2785	-0.000421742795991989	0.0	0.0	0.0	-0.0005017187578099182	0.0	0.0	0.0	0.004987541511039188	-213.55207061520005	10230.090388597235	1074.751825507667	10228.173661164057	-538.243844406669	-1824.256995182614	1074.4814630187102	-1822.1753739639253	57343326.19247408	0.00363314162087	57343704.9453
4	nan	nan	1	1	60.0	12.0	100.0	0.99953041267	-2.19779638824e-20	7.12959701923e-19	-1.58356691724e-20	0.999351402961	-2.6925013224e-18	-1.04100725677e-19	1.63318869544e-19	1.01	-35.3776906958	8581.90167949	84353.0193782	8584.93963244	-137.272983251	7269.08249702	85230.9816585	7347.82652483	63564018.8125	-0.000469697620659018	0.0	0.0	0.0	-0.0006488074690537357	0.0	0.0	0.0	0.009950330853168312	-35.05014995397165	8500.924282266935	84447.42144446113	8505.456844263146	-135.97769820721098	7277.217551492261	84441.8793058557	7278.493655560384	63635155.26689125	0.00700715201152	63635411.822
5	nan	nan	1	1	60.0	12.0	100.0	0.999514583997	-7.18707455745e-20	6.82700868663e-18	-5.85341412339e-20	0.999307871329	-3.54153314977e-18	2.36941467483e-20	-4.63360903466e-20	1.01189207115	-49.7607039461	7416.58259214	110188.46972	7420.59197569	-169.664829319	7464.39789664	111545.472209	7555.55527308	65668908.1209	-0.0004855338554878552	0.0	0.0	0.0	-0.0006923683026255941	0.0	0.0	0.0	0.011821916116593157	-49.20996026125597	7332.980146779152	110318.33742699312	7338.462024858982	-167.75230499306159	7473.1954073176985	110310.90437695144	7470.386276572138	65746305.24366679	0.00827477317351	65746693.8678
6	nan	nan	1	1	60.0	12.0	100.0	0.999496425478	-1.86827986651e-19	-4.66464820408e-18	2.06202877114e-19	0.999257240182	-4.46690095101e-19	3.37816315238e-19	9.88133577903e-20	1.01414213562	-44.8927798995	6340.71767146	135191.06793	6347.54133154	-125.906852921	6665.61182848	137165.211745	6761.72372124	68088380.4737	-0.0005037013582323932	0.0	0.0	0.0	-0.0007430358007406565	0.0	0.0	0.0	0.01404306854091376	-44.29965747401497	6255.446925285037	135359.72076898481	6263.6777543932585	-124.21364217524496	6673.927276946064	135352.98796949335	6670.7912342544205	68173321.72643657	0.00977860109373	68173810.9429
7	nan	nan	1	1	60.0	12.0	100.0	0.999475800309	-1.37193926467e-19	-3.97576833124e-18	8.39539764401e-20	0.999198599002	7.09302419533e-18	-4.6589710834e-19	-1.14767317467e-19	1.01681792831	-34.0934567978	5185.19593378	160288.359771	5195.4409738	-137.466782328	6006.19506689	163063.777675	6105.1348816	70838411.242	-0.0005243371316910707	0.0	0.0	0.0	-0.0008017222914482721	0.0	0.0	0.0	0.016678072828536707	-33.5564512504996	5102.10854176402	160501.05265142577	5113.60765780179	-135.26401958222738	6014.164921538217	160495.36245988467	6007.306421172742	70932409.49460782	0.0115618442243	70933039.9549
8	nan	nan	1	1	60.0	12.0	100.0	0.999452409459	-2.25128746001e-19	-1.129731671e-17	-4.01003514324e-20	0.999130837892	-2.51377779993e-18	-6.05412093311e-20	-3.73857378914e-19	1.02	-39.2513076402	4061.65675354	186519.171763	4074.65364893	-117.527376925	7890.25968637	190349.146752	8045.92924844	73959829.0062	-0.0005477405234553986	0.0	0.0	0.0	-0.0008695400483960955	0.0	0.0	0.0	0.019802627296179078	-38.51515006608226	3984.1981342510003	186783.70917900646	3998.233592480654	-115.28604810337225	7901.45032639549	186779.15190257374	7892.4877814970605	74064725.15102334	0.0136754405011	74065510.1902
9	nan	nan	1	1	60.0	12.0	100.0	0.999437470805	-1.45764958745e-21	2.30328343392e-17	-4.36487489136e-19	0.999085548677	4.68169283926e-18	-3.05116514194e-19	-3.01727064798e-19	1.02213363839	-70.2141812033	3440.01828784	202573.631356	3453.39908093	-118.14115328	10018.5016537	207169.249801	10243.1309875	75953350.0094	-0.0005626874739080626	0.0	0.0	0.0	-0.000914869688680601	0.0	0.0	0.0	0.021892244867006028	-68.75661340450296	3367.421204480421	202873.16671177198	3381.7103820022326	-115.64793887379096	10033.315504037064	202868.64809583305	10026.963115140125	76065658.37631255	0.0150887190613	76066564.382
10	nan	nan	1	1	60.0	12.0	100.0	0.999421459793	-1.99195797058e-20	4.10709537811e-18	2.45853948154e-19	0.999035715968	3.85464589248e-18	1.23173084206e-19	1.70406088329e-19	1.02449489743	-43.4410004459	2841.54597663	219255.315759	2856.21519337	-101.052312027	12787.022172	224749.315253	13106.170675	78090740.4507	-0.0005787076259610611	0.0	0.0	0.0	-0.0009647492529413088	0.0	0.0	0.0	0.024199708137806433	-42.44328639446718	2775.2123353671554	219593.98818024946	2790.6161969590507	-98.69332580263136	12806.77362817141	219587.4739607658	12800.217496330933	78211363.20529115	0.016649116304	78212361.8632
