interp_strain, interp_stress
0.000000000000000000e+00,1.214827314280000032e-12
1.000000000000000021e-03,2.815949768887557880e+01
2.000000000000000042e-03,5.103885444458205001e+01
3.000000000000000062e-03,5.563832560401922933e+01
4.000000000000000083e-03,5.826372726389655554e+01
5.000000000000000104e-03,6.031664065535471053e+01
6.000000000000000125e-03,6.198449446175317235e+01
7.000000000000000146e-03,6.362294253178236403e+01
8.000000000000000167e-03,6.529702870729323649e+01
9.000000000000001055e-03,6.692824910944740679e+01
1.000000000000000021e-02,6.852286460589688488e+01
1.099999999999999936e-02,7.007630465402814934e+01
1.200000000000000025e-02,7.159404853595837892e+01
1.300000000000000114e-02,7.308055748333084978e+01
1.400000000000000029e-02,7.453202487567244816e+01
1.499999999999999944e-02,7.594268901452120701e+01
1.600000000000000033e-02,7.732737675363428309e+01
1.700000000000000122e-02,7.868645606767667289e+01
1.800000000000000211e-02,8.002183996616135175e+01
1.899999999999999953e-02,8.133355599094618071e+01
2.000000000000000042e-02,8.262306777588706552e+01
2.100000000000000130e-02,8.388776446349007188e+01
2.199999999999999872e-02,8.512892455255831692e+01
2.299999999999999961e-02,8.635102450262665741e+01
2.400000000000000050e-02,8.755444744783711997e+01
2.500000000000000139e-02,8.874016545968122216e+01
