6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.21482731428e-06
1.0	0.000957277395317	27007666.1216
2.0	0.00189944510973	50316379.8422
3.0	0.00363314162087	57343704.9453
4.0	0.00700715201152	63635411.822
5.0	0.00827477317351	65746693.8678
6.0	0.00977860109373	68173810.9429
7.0	0.0115618442243	70933039.9549
8.0	0.0136754405011	74065510.1902
9.0	0.0150887190613	76066564.382
10.0	0.016649116304	78212361.8632
11.0	0.0183718004382	80512173.4664
12.0	0.0202733080485	82971476.0635
13.0	0.0217407665443	84808948.712
14.0	0.0233142897754	86731192.4303
15.0	0.0250014147707	88741830.5616
16.0	0.026810184322	90843860.9358
