6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.86253189194e-06
1.0	0.00133200177512	287785489.419
2.0	0.00266134751302	425477461.091
3.0	0.00398804778503	455360840.425
4.0	0.00531211309945	471579744.205
5.0	0.00663355390211	484641950.91
6.0	0.00795238057685	496528929.956
7.0	0.00926860344599	507836314.192
8.0	0.0105822327709	518811056.2
9.0	0.0118932787522	529556719.222
10.0	0.0132017515308	540148123.066
