2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	3.91379276659e-09
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	0.000152633674412	2.21519322472e-11	1.0267519038e-11	-6.16608594658e-12	0.000152571842228	-1.64908218136e-12	1.02313730164e-12	-5.21853294932e-12	0.000152575121032	inf	nan	-inf	-inf	nan	nan	nan	-2.28120401568	nan
4	nan	nan	1	1	16.0	16.0	16.0	0.000152648935673	2.95325353116e-11	1.36887834395e-11	-8.22057861249e-12	0.000152567598214	-2.19922203539e-12	1.36470654408e-12	-6.95830118277e-12	0.000152570863412	inf	nan	-inf	-4.23433042759e+303	nan	nan	nan	-3.04147848725	nan
5	nan	nan	1	1	16.0	16.0	16.0	0.000152664196933	3.6911452621e-11	1.71094274976e-11	-1.02746369415e-11	0.000152563353657	-2.74958476428e-12	1.7065372886e-12	-8.69819798879e-12	0.000152566605249	inf	nan	-inf	nan	nan	2.58397672216e+303	nan	-3.80168949651	nan
6	nan	nan	1	1	16.0	16.0	16.0	0.000152679458192	4.42886850321e-11	2.05294516004e-11	-1.23282611177e-11	0.000152559108559	-3.30017039345e-12	2.04862943873e-12	-1.04382233864e-11	0.000152562346542	nan	nan	-inf	nan	nan	nan	nan	-4.56183703527	nan
7	nan	nan	1	1	16.0	16.0	16.0	0.00015269471945	5.16642334511e-11	2.39488561243e-11	-1.43814513205e-11	0.00015255486292	-3.85097888448e-12	2.39098284538e-12	-1.21783773072e-11	0.00015255808729	nan	nan	-inf	nan	nan	nan	9.64434414715e+302	-5.32192107875	nan
8	nan	nan	1	1	16.0	16.0	16.0	0.000152709980707	5.90380987337e-11	2.73676414429e-11	-1.64342077418e-11	0.000152550616738	-4.40201025128e-12	2.73359739869e-12	-1.39186597924e-11	0.000152553827494	nan	nan	-inf	-2.0763220344e+303	2.47821989117e+303	-1.16577330476e+301	1.40672072641e+302	-6.08194162135	nan
9	nan	nan	1	1	16.0	16.0	16.0	0.000152725241963	6.64102817427e-11	3.07858079265e-11	-1.84865305678e-11	0.000152546370014	-4.95326446748e-12	3.07647295558e-12	-1.56590708011e-11	0.000152549567153	inf	nan	-inf	4.16106925508e+301	nan	3.277395372e+302	nan	-6.84189864506	nan
10	nan	nan	1	1	16.0	16.0	16.0	0.000152740503219	7.37807833604e-11	3.420335596e-11	-2.05384199801e-11	0.000152542122749	-5.50474153627e-12	3.4196093835e-12	-1.7399610318e-11	0.000152545306269	nan	nan	-inf	-2.62579863181e+301	-4.10615053258e+298	3.39715874822e+296	-3.01136212574e+302	-7.60179213234	nan
11	nan	nan	1	1	16.0	16.0	16.0	0.000152755764474	8.11496044472e-11	3.76202859259e-11	-2.25898761633e-11	0.000152537874941	-6.05644144757e-12	3.76300655521e-12	-1.91402783181e-11	0.00015254104484	inf	nan	-inf	-5.80120722157e+299	nan	6.53269171727e+295	2.12891416509e+301	-8.36162207181	nan
12	nan	nan	1	1	16.0	16.0	16.0	0.000152771025728	8.85167458843e-11	4.103659816e-11	-2.46408993153e-11	0.000152533626591	-6.60836419892e-12	4.10666433364e-12	-2.08810747961e-11	0.000152536782866	inf	nan	-inf	-2.81123924767e+302	-5.02152178014e+300	-2.55294253842e+295	-1.22265184395e+302	-9.12138844363	nan
13	nan	nan	1	1	16.0	16.0	16.0	0.000152786286981	9.5882208511e-11	4.44522930722e-11	-2.66914896086e-11	0.000152529377699	-7.16050976096e-12	4.45058261304e-12	-2.26219997237e-11	0.000152532520348	nan	nan	-inf	-4.16663916876e+301	1.37897202392e+303	2.16064172179e+296	nan	-9.88109123302	nan
14	nan	nan	1	1	16.0	16.0	16.0	0.000152801548233	1.03245993224e-10	4.78673710462e-11	-2.87416472296e-11	0.000152525128265	-7.71287812373e-12	4.79476125057e-12	-2.43630531005e-11	0.000152528257286	nan	nan	-inf	6.03306779282e+295	3.18821864559e+302	5.39404479703e+303	-1.21801839966e+303	-10.6407304256	nan
