3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	0.000152633674412	inf
4.0	0.000152648935673	inf
5.0	0.000152664196933	inf
6.0	0.000152679458192	nan
7.0	0.00015269471945	nan
8.0	0.000152709980707	nan
9.0	0.000152725241963	inf
10.0	0.000152740503219	nan
11.0	0.000152755764474	inf
12.0	0.000152771025728	inf
13.0	0.000152786286981	nan
14.0	0.000152801548233	nan
15.0	0.000152816809484	nan
16.0	0.000152832070735	nan
17.0	0.000152847331984	nan
18.0	0.000152862593233	nan
19.0	0.000152877854481	inf
20.0	0.000152893115728	inf
21.0	0.000152908376974	inf
22.0	0.00015292363822	inf
23.0	0.000152938899464	inf
24.0	0.000152954160708	inf
25.0	0.000152969421951	nan
26.0	0.000152984683193	nan
27.0	0.000152999944434	inf
28.0	0.000153015205674	nan
29.0	0.000153030466914	nan
30.0	0.000153045728152	nan
31.0	0.00015306098939	nan
32.0	0.000153076250627	nan
33.0	0.000153091511863	nan
34.0	0.000153106773098	inf
35.0	0.000153122034333	nan
36.0	0.000153137295566	inf
37.0	0.000153152556799	inf
38.0	0.000153167818031	inf
39.0	0.000153183079262	inf
40.0	0.000153198340493	inf
41.0	0.000153213601722	inf
42.0	0.00015322886295	inf
43.0	0.000153244124178	nan
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554147.94
50.0	1.005	2071282362.58
51.0	1.0051	2113022392.12
52.0	1.0052	2154773641.67
53.0	1.0053	2196535649.19
54.0	1.0054	2238307676.92
55.0	1.0055	2280088546.53
56.0	1.0056	2321876694.55
57.0	1.0057	2363669935.5
58.0	1.0058	2405465024.63
59.0	1.0059	2447257585.2
60.0	1.006	2489041334.24
61.0	1.0061	2530807670.26
62.0	1.0062	2572544733.48
63.0	1.0063	2614236392.41
64.0	1.0064	2655860847.69
65.0	1.0065	2697388911.6
66.0	1.0066	2738781504.94
67.0	1.0067	2779987431.31
68.0	1.0068	2820940087.61
69.0	1.0069	2861553652.62
70.0	1.007	2901718960.31
71.0	1.0071	2941299327.26
72.0	1.0072	2980126392.1
73.0	1.0073	3017997612.6
74.0	1.0074	3054676160.83
75.0	1.0075	3089894862.13
76.0	1.0076	3123366283.69
77.0	1.0077	3154800003.32
78.0	1.0078	3183926504.04
79.0	1.0079	3210524295.93
80.0	1.008	3234444606.2
81.0	1.0081	3255627608.26
82.0	1.0082	3274106284.28
83.0	1.0083	3289997859.28
84.0	1.0084	3303486304.0
85.0	1.0085	3314800800.34
86.0	1.0086	3324194589.82
87.0	1.0087	3331926926.44
88.0	1.0088	3338249293.08
89.0	1.0089	3343395952.42
90.0	1.009	3347578245.49
91.0	1.0091	3350981840.58
92.0	1.0092	3353766206.31
93.0	1.0093	3356065569.08
94.0	1.0094	3357990845.29
95.0	1.0095	3359632140.41
96.0	1.0096	3361061487.32
97.0	1.0097	3362335617.04
98.0	1.0098	3363498584.11
99.0	1.0099	3364584129.28
100.0	1.01	3365617745.94
101.0	1.0101	3366618403.91
102.0	1.0102	3367599955.03
103.0	1.0103	3368572281.92
104.0	1.0104	3369542213.45
105.0	1.0105	3370514257.68
106.0	1.0106	3371491192.55
107.0	1.0107	3372474526.33
108.0	1.0108	3373464871.4
109.0	1.0109	3374462223.52
110.0	1.011	3375466177.38
111.0	1.0111	3376476066.61
112.0	1.0112	3377491060.4
113.0	1.0113	3378510219.84
114.0	1.0114	3379532536.56
115.0	1.0115	3380556953.19
116.0	1.0116	3381582383.16
117.0	1.0117	3382607731.0
118.0	1.0118	3383631908.46
119.0	1.0119	3384653853.79
120.0	1.012	3385672542.32
121.0	1.0121	3386687008.07
122.0	1.0122	3387696338.82
123.0	1.0123	3388699687.88
124.0	1.0124	3389696271.66
125.0	1.0125	3390685366.01
126.0	1.0126	3391666305.69
127.0	1.0127	3392638476.8
128.0	1.0128	3393601319.85
129.0	1.0129	3394554323.33
130.0	1.013	3395497029.15
131.0	1.0131	3396429042.75
132.0	1.0132	3397350032.96
133.0	1.0133	3398259725.61
134.0	1.0134	3399157902.42
135.0	1.0135	3400044391.56
136.0	1.0136	3400919052.98
137.0	1.0137	3401781758.29
