2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.48213605114e-06	4.21251664255e-07	-2.23654417071e-07	4.21251664255e-07	4.00665183059e-06	4.5200126387e-07	-2.23654417071e-07	4.5200126387e-07	3.95013050717e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.27054942088e-21	3.86194084389e-20	1.63053842346e-20	0.999394273767	-1.85288457212e-20	6.77626357803e-21	-1.41878018665e-20	0.999439607781	2297011.17675	-39240.5079499	13645.7098645	-39170.8313026	0.220795495675	7932.82212504	13622.0962849	7933.18521102	32.7959610143
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-4.12928561786e-21	-4.94984878552e-21	1.07996700775e-20	0.99878845937	8.25857123573e-21	4.319868031e-20	-3.21872519957e-20	0.9988790405	3465250.83896	-60916.0405894	18606.6888731	-60699.957726	140.493463529	11078.0968433	18542.3643181	11079.1298223	76.846636467
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	3.38813178902e-20	4.02340649946e-20	-9.9949887776e-20	0.997579011454	2.90108784435e-20	-3.30342849429e-20	-7.19978005166e-20	0.997761840316	5781641.96199	-105155.395306	29892.4087711	-104411.354564	153.327377195	17741.4272389	29686.2860234	17744.6774246	0.202513010754
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.53312963453e-19	6.19604600917e-19	-3.72694496792e-19	0.995170112482	-2.93496916224e-19	4.03187682893e-19	-4.91279109407e-20	0.995541868626	10354039.5178	-193352.117035	51450.1602882	-190631.093634	75.4347542932	28723.2223518	50745.2400679	28734.0546321	73.6434297984
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.87991202066e-20	-1.9447876469e-18	-1.13841228111e-18	0.990397303154	-7.50471191267e-19	2.1277467635e-18	-2.71050543121e-19	0.991154666952	19287132.2467	-359597.52448	87513.4972448	-349586.203941	57.2588784592	33674.6441688	85144.7069902	33701.3383291	67.9801150761
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-6.25110315074e-18	2.75285707858e-18	1.30781887056e-18	0.981035479717	-6.14522403233e-19	-1.54498809579e-18	-5.16351284646e-18	0.982572822336	36411525.0619	-624439.779086	138684.927636	-590451.566266	26.5356520193	-41555.9074441	131342.548499	-41612.1588929	35.7103018782
7	nan	nan	1	1	40.0	40.0	40.0	1.075	2.43945488809e-18	-3.51010453342e-18	3.10352871874e-18	0.962997929799	-9.9323083395e-18	-4.09286320113e-18	-1.17771460986e-17	0.966134492764	68107377.5313	-1048127.96861	179753.251904	-938905.841225	327.998812668	-311094.31277	161520.537937	-312114.939794	316.625432501
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.03134731658e-17	7.97227409956e-18	-1.95156391047e-18	0.929668817736	1.61749411608e-17	1.02999206386e-18	3.15502832193e-17	0.935681653739	122399336.42	-2481790.1062	597838.983147	-2006200.08922	383.486482136	-693632.124338	486334.80851	-698188.806154	427.263737295
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-7.72494047896e-18	-2.08708918203e-18	-4.53467558642e-17	0.872716505345	-7.78999260931e-17	8.63295979842e-18	1.30104260698e-17	0.882143092365	204057342.935	-4767206.26575	1204013.6969	-3200138.63855	932.686389291	-897126.035155	817076.943059	-906917.255342	845.658018794
10	nan	nan	1	1	40.0	40.0	40.0	1.6	1.30104260698e-18	3.59955121265e-17	-2.01119502996e-17	0.786689388611	-4.33680868994e-19	-1.20549729053e-17	-1.03541307472e-17	0.795712983796	300095537.243	-3554946.97554	414359.912988	-1747781.75164	-3068.45931891	-1856604.21535	205900.513423	-1878795.06028	-2413.6149561
