6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.73407283055e-07
1.0	0.000961096772189	26524434.0735
2.0	0.00189513472369	47034768.8828
3.0	0.00362296007281	53504747.931
4.0	0.00699155577434	59502622.1884
5.0	0.00825694027683	61445019.3168
6.0	0.00975769248312	63659732.7157
7.0	0.0115375869633	66165632.4539
8.0	0.0136477765942	68995170.3121
9.0	0.0150591294273	70795053.223
10.0	0.0166174141642	72718141.0448
11.0	0.0183377385479	74772062.0441
12.0	0.0202364733035	76964181.313
13.0	0.0217017839506	78600260.3956
14.0	0.0232727367216	80310400.8292
15.0	0.0249568890468	82098647.9779
16.0	0.0267621557239	83967674.4008
