interp_strain, interp_stress
0.000000000000000000e+00,5.734072830550000063e-13
1.000000000000000021e-03,2.749092102457821341e+01
2.000000000000000042e-03,4.772519958066578027e+01
3.000000000000000062e-03,5.193746242982298611e+01
4.000000000000000083e-03,5.439837765344217502e+01
5.000000000000000104e-03,5.635727713219976209e+01
6.000000000000000125e-03,5.796131329740519789e+01
7.000000000000000146e-03,5.951638077235278246e+01
8.000000000000000167e-03,6.105937174618853902e+01
9.000000000000001055e-03,6.255351292930441787e+01
1.000000000000000021e-02,6.400799001231381169e+01
1.099999999999999936e-02,6.542136955399185183e+01
1.200000000000000025e-02,6.679799319743202091e+01
1.300000000000000114e-02,6.814234071515717517e+01
1.400000000000000029e-02,6.945162908134878421e+01
1.499999999999999944e-02,7.072083447649713150e+01
1.600000000000000033e-02,7.196375198652407335e+01
1.700000000000000122e-02,7.318086828511032138e+01
1.800000000000000211e-02,7.437420053800614994e+01
1.899999999999999953e-02,7.554521048423860918e+01
2.000000000000000042e-02,7.669532335861495653e+01
2.100000000000000130e-02,7.782248182930621283e+01
2.199999999999999872e-02,7.892824512936330450e+01
2.299999999999999961e-02,8.001654276303561630e+01
2.400000000000000050e-02,8.108812334176445802e+01
2.500000000000000139e-02,8.214383880216249167e+01
