2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-3.35395888996e-24	-4.4415721485e-23	5.65455496862e-26	0.999833232677	-2.14759997708e-23	-6.745076284e-26	1.55904158421e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-6.37925625684e-05	-268.413457851	-10308.4262599	-267.022063297	-1.83560968864
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-4.4234775726e-24	-3.58030264742e-23	-1.73837175607e-24	0.999805425571	-4.82075044882e-23	8.25565025419e-25	-1.09698366391e-24	0.999804879008	288116175.699	-64129.3933516	-12050.7261059	-64072.064966	-0.0116512519583	-370.963246912	-12040.1410996	-369.300411865	-2.1400330268
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	5.91951125858e-24	-8.77166878476e-23	-4.09551338442e-24	0.99977759202	-4.05887186822e-22	-2.39106895816e-25	-3.65768927113e-24	0.999775695997	328089846.32	-129661.495031	-22517.9963053	-129529.034889	1777.43141222	-20852.0439135	-22489.7195844	-20836.7172825	3875.29151597
9	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
10	nan	nan	1	1	16.0	16.0	16.0	1.001	3.6768178228e-22	-1.41241089593e-22	4.02733560737e-23	0.999723910742	-1.56978200747e-21	-2.41588437654e-22	-4.68287624282e-22	0.999677146806	372397186.621	-2761908.97685	-593414.334168	-2758388.08802	12625.9914018	-840930.773188	-592462.344425	-840582.335739	5653.10833055
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-4.64461913949e-22	-3.15383288051e-21	4.94240416e-23	0.999699164055	-4.02836958313e-21	-5.57519732861e-22	3.67474987127e-22	0.999611679326	381366160.965	-4878010.5927	-1208419.14734	-4871184.89039	20642.2268227	-1508449.75403	-1206394.60526	-1507850.40276	11310.6910055
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-5.37667398159e-22	-1.40579345103e-21	1.25938248261e-22	0.999675340894	-3.62090041339e-20	-9.14396468389e-22	-1.56647328502e-22	0.999542368235	387655382.21	-6880959.81376	-1900721.32536	-6870481.19672	-11842.6172069	-2145973.07195	-1897337.37636	-2145117.28476	-1452.08932617
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-2.61389073567e-22	2.15550859922e-20	-3.75333202946e-22	0.999652387655	-2.37665533599e-20	2.24786331461e-22	-5.45422216402e-23	0.999470951079	392712286.89	-8669351.60366	-2594749.86406	-8655086.35247	-435.508847777	-2707083.66328	-2589802.53624	-2705966.28785	5918.34787462
14	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	2.31610571515e-23	-1.46824558728e-20	1.37891008113e-21	0.999608443436	-1.09386364204e-20	9.46294620761e-22	-1.36981109439e-21	0.999324023678	400846578.059	-11621738.4342	-3902714.4375	-11599788.3181	11134.3892125	-3591463.37034	-3894174.83567	-3589795.54027	-20162.8236747
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-4.86382200181e-22	-1.10511329837e-20	1.97489371247e-21	0.999587296398	-4.24194761729e-20	1.27509891425e-21	1.17790519228e-21	0.999249071461	404269774.282	-12830406.2629	-4505768.84861	-12804623.8561	9158.59316568	-3937489.50858	-4495230.69227	-3935522.12693	-23060.6962533
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	1.74700545371e-21	-1.7135046389e-20	2.28550003248e-21	0.999566635768	5.09758324292e-20	2.60355097801e-21	1.05051937794e-21	0.999173304098	407366544.823	-13893322.7736	-5073336.8748	-13863733.6674	6000.28964371	-4235137.73806	-5060681.7578	-4232851.21043	-20568.2326344
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	1.34003259234e-21	1.13241025859e-21	2.9389727164e-21	0.999546423142	4.32665091202e-20	3.38978615024e-21	4.87498894008e-21	0.99909680221	410178411.838	-14833101.3518	-5604753.22676	-14799734.0717	5812.40476596	-4492486.04665	-5589879.74031	-4489860.57578	-19244.4447838
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	3.35835328697e-21	1.52780259139e-20	3.13170579913e-21	0.999526599033	1.69853266982e-20	4.25088116791e-21	7.73413872737e-22	0.999019661006	412740318.824	-15668871.0578	-6100624.23227	-15631753.3872	5998.11544401	-4716821.96567	-6083450.95324	-4713833.43957	-18316.4188679
