3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095855.9
45.0	1.0045	1862762141.28
46.0	1.0046	1904440269.1
47.0	1.0047	1946129443.35
48.0	1.0048	1987828989.66
49.0	1.0049	2029537805.85
50.0	1.005	2071253973.07
51.0	1.0051	2112974968.91
52.0	1.0052	2154696640.57
53.0	1.0053	2196412998.54
54.0	1.0054	2238115000.32
55.0	1.0055	2279789430.71
56.0	1.0056	2321416949.72
57.0	1.0057	2362969799.74
58.0	1.0058	2404408528.41
59.0	1.0059	2445677918.64
60.0	1.006	2486701609.94
61.0	1.0061	2527376999.39
62.0	1.0062	2567569147.74
63.0	1.0063	2607105833.58
64.0	1.0064	2645775313.75
65.0	1.0065	2683328643.44
66.0	1.0066	2719488335.14
67.0	1.0067	2753964596.27
68.0	1.0068	2786477703.87
69.0	1.0069	2816783001.08
70.0	1.007	2844694038.47
71.0	1.0071	2870099015.68
72.0	1.0072	2892967704.74
73.0	1.0073	2913348427.62
74.0	1.0074	2931356983.17
75.0	1.0075	2947160761.2
76.0	1.0076	2960961245.87
77.0	1.0077	2972977518.22
78.0	1.0078	2983432238.04
79.0	1.0079	2992540833.41
80.0	1.008	3000503920.88
81.0	1.0081	3007502664.24
82.0	1.0082	3013696581.04
83.0	1.0083	3019223191.28
84.0	1.0084	3024199008.52
85.0	1.0085	3028721334.64
86.0	1.0086	3032870462.04
87.0	1.0087	3036712036.09
88.0	1.0088	3040299338.78
89.0	1.0089	3043675379.53
90.0	1.009	3046874734.22
91.0	1.0091	3049925132.21
92.0	1.0092	3052848788.91
93.0	1.0093	3055663497.76
94.0	1.0094	3058383531.52
95.0	1.0095	3061020378.47
96.0	1.0096	3063583325.11
97.0	1.0097	3066079927.26
98.0	1.0098	3068516377.14
99.0	1.0099	3070897789.01
100.0	1.01	3073228426.68
101.0	1.0101	3075511861.83
102.0	1.0102	3077751110.89
103.0	1.0103	3079948731.93
104.0	1.0104	3082106900.96
105.0	1.0105	3084227480.33
106.0	1.0106	3086312063.88
107.0	1.0107	3088362027.18
108.0	1.0108	3090378555.7
109.0	1.0109	3092362679.12
110.0	1.011	3094315296.11
111.0	1.0111	3096237190.55
112.0	1.0112	3098129051.52
113.0	1.0113	3099991490.44
114.0	1.0114	3101825046.85
115.0	1.0115	3103630204.29
116.0	1.0116	3105407399.15
117.0	1.0117	3107157031.19
118.0	1.0118	3108879470.93
119.0	1.0119	3110575071.33
120.0	1.012	3112244168.06
121.0	1.0121	3113887089.8
122.0	1.0122	3115504151.46
123.0	1.0123	3117095659.3
124.0	1.0124	3118661907.26
125.0	1.0125	3120203178.58
126.0	1.0126	3121719744.3
127.0	1.0127	3123211860.15
128.0	1.0128	3124679770.54
129.0	1.0129	3126123712.51
130.0	1.013	3127543917.74
131.0	1.0131	3128940609.61
132.0	1.0132	3130314012.5
133.0	1.0133	3131664348.19
134.0	1.0134	3132991843.55
135.0	1.0135	3134296731.34
136.0	1.0136	3135579247.89
137.0	1.0137	3136839638.33
138.0	1.0138	3138078153.16
139.0	1.0139	3139295046.26
140.0	1.014	3140490578.15
141.0	1.0141	3141665010.67
142.0	1.0142	3142818611.22
143.0	1.0143	3143951645.95
144.0	1.0144	3145064379.91
145.0	1.0145	3146157076.78
146.0	1.0146	3147229995.8
147.0	1.0147	3148283391.65
148.0	1.0148	3149317519.16
149.0	1.0149	3150332628.22
150.0	1.015	3151328966.95
151.0	1.0151	3152306784.43
152.0	1.0152	3153266330.99
153.0	1.0153	3154207857.74
154.0	1.0154	3155131619.58
155.0	1.0155	3156037877.12
156.0	1.0156	3156926895.09
157.0	1.0157	3157798942.35
158.0	1.0158	3158654292.96
159.0	1.0159	3159493223.29
160.0	1.016	3160316012.69
161.0	1.0161	3161122936.99
162.0	1.0162	3161914274.44
163.0	1.0163	3162690297.67
164.0	1.0164	3163451271.58
165.0	1.0165	3164197455.59
166.0	1.0166	3164929097.78
167.0	1.0167	3165646439.89
168.0	1.0168	3166349711.26
169.0	1.0169	3167039131.51
170.0	1.017	3167714912.68
171.0	1.0171	3168377257.51
172.0	1.0172	3169026360.72
173.0	1.0173	3169662409.59
174.0	1.0174	3170285587.82
175.0	1.0175	3170896077.49
176.0	1.0176	3171494056.26
177.0	1.0177	3172079702.66
178.0	1.0178	3172653193.08
179.0	1.0179	3173214705.23
180.0	1.018	3173764416.12
181.0	1.0181	3174302503.96
182.0	1.0182	3174829145.85
183.0	1.0183	3175344522.4
184.0	1.0184	3175848812.47
185.0	1.0185	3176342197.2
186.0	1.0186	3176824855.58
187.0	1.0187	3177296968.93
188.0	1.0188	3177758719.42
189.0	1.0189	3178210287.31
190.0	1.019	3178651854.39
191.0	1.0191	3179083603.8
192.0	1.0192	3179505716.91
193.0	1.0193	3179918374.67
194.0	1.0194	3180321760.83
195.0	1.0195	3180716053.94
196.0	1.0196	3181101432.55
197.0	1.0197	3181478074.18
198.0	1.0198	3181846153.37
199.0	1.0199	3182205843.44
200.0	1.02	3182557312.37
201.0	1.02	3182557312.37
