6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.39541158513e-07
1.0	0.000961763466635	27507857.0702
2.0	0.00189854802048	48418027.2083
3.0	0.00362747309336	54772790.5801
4.0	0.00700484094689	60731703.0665
5.0	0.00827252125712	62690575.6807
6.0	0.00977503377804	64935858.3577
7.0	0.0115559319572	67482118.1476
8.0	0.0136660994863	70362265.3417
9.0	0.0150769500265	72197916.2475
10.0	0.0166343540848	74163383.3337
11.0	0.0183535131533	76268255.8399
12.0	0.0202509631762	78519392.1109
13.0	0.0217152813251	80201375.4021
14.0	0.023285426128	81961248.4108
15.0	0.0249689350192	83801646.3299
16.0	0.0267738062362	85724406.9739
