interp_strain, interp_stress
0.000000000000000000e+00,9.395411585130000678e-13
1.000000000000000021e-03,2.848095199518963128e+01
2.000000000000000042e-03,4.907800708681976687e+01
3.000000000000000062e-03,5.322396753488111898e+01
4.000000000000000083e-03,5.564534316915950996e+01
5.000000000000000104e-03,5.758362425919736438e+01
6.000000000000000125e-03,5.917468395936305114e+01
7.000000000000000146e-03,6.072380961353714923e+01
8.000000000000000167e-03,6.227764182929369952e+01
9.000000000000001055e-03,6.378849839524104226e+01
1.000000000000000021e-02,6.526388770149557672e+01
1.099999999999999936e-02,6.669963547705326334e+01
1.200000000000000025e-02,6.809981178421688242e+01
1.300000000000000114e-02,6.946864889081423655e+01
1.400000000000000029e-02,7.080352636771442576e+01
1.499999999999999944e-02,7.209925455965459662e+01
1.600000000000000033e-02,7.337000471310599892e+01
1.700000000000000122e-02,7.461650015132114788e+01
1.800000000000000211e-02,7.584074759456873949e+01
1.899999999999999953e-02,7.704348884800211295e+01
2.000000000000000042e-02,7.822597419102578442e+01
2.100000000000000130e-02,7.938554908109874475e+01
2.199999999999999872e-02,8.052373455854161932e+01
2.299999999999999961e-02,8.164456625615467544e+01
2.400000000000000050e-02,8.274811954715711693e+01
2.500000000000000139e-02,8.383516560299521814e+01
