2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-4.84676140168e-25	3.41680522947e-23	6.47042647124e-25	0.99988883599	-2.69778817553e-23	-5.00832011507e-26	-1.14706686506e-25	0.999888525762	164565791.644	-36567.0779335	-6875.37848784	-36548.393633	-0.000121695390939	-178.934523978	-6871.86331494	-178.934468462	7.82471362357e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-6.56413052501e-24	-1.66082357364e-23	7.28629797386e-25	0.999861036074	1.52018671364e-23	-1.08688624433e-24	-7.57710365796e-25	0.9998606473	205737127.945	-45746.7335292	-8599.04548765	-45717.5176247	-0.00330699865847	-230.53719505	-8593.55041225	-230.537105411	-0.00306383075258
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-8.23303203432e-24	4.02216572854e-23	1.18907213054e-24	0.999833225646	-6.54571283168e-23	-2.54697311658e-24	3.18270665377e-24	0.999832393176	246567349.413	-73122.912084	-13288.3814724	-73066.876944	87.7235722877	-5964.56709962	-13278.1873287	-5964.56212622	185.11859976
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-3.19498511599e-23	9.21414578899e-22	1.80816512025e-23	0.9998054899	1.46589329241e-21	-1.89217565122e-23	-8.78879400838e-25	0.999796055772	279978394.769	-575970.731187	-111020.241908	-575455.888859	-11033.6189268	-155543.679717	-110919.958123	-155542.203907	-17887.1876274
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	3.3242320867e-22	-8.4051889993e-22	1.17614743347e-23	0.999779011163	8.06004788872e-21	-9.19462949641e-23	-3.88981683053e-22	0.999742010196	297986492.559	-2185498.02731	-495244.381851	-2183268.4551	6413.1978152	-649858.912906	-494720.878957	-649834.869533	477.836837711
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-3.55687663398e-22	8.11464180915e-21	-4.33752833707e-23	0.999754158542	-8.60267837055e-23	-1.22267634293e-22	3.26012558922e-22	0.999676623426	306932251.062	-4279040.43953	-1113069.89011	-4274141.82916	23314.5076007	-1311146.3502	-1111709.41258	-1311044.65441	13243.6852594
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.70399206186e-22	-6.90282221176e-22	-8.89219158495e-23	0.999730429499	-3.35711251605e-21	-1.00760938367e-22	-9.78451267074e-22	0.999606420655	312476266.785	-6316132.33774	-1811739.11555	-6308121.613	8314.20231264	-1959157.68547	-1809216.83731	-1958914.6813	4956.70717328
