3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205737127.945
6.0	1.0006	246567349.413
7.0	1.0007	279978394.769
8.0	1.0008	297986492.559
9.0	1.0009	306932251.062
10.0	1.001	312476266.785
11.0	1.0011	316741417.879
12.0	1.0012	320384335.051
13.0	1.0013	323609471.744
14.0	1.0014	326501680.028
15.0	1.0015	329123389.381
16.0	1.0016	331479567.113
17.0	1.0017	333625667.089
18.0	1.0018	335582608.653
19.0	1.0019	337372253.782
20.0	1.002	339015499.346
21.0	1.0021	340531377.158
22.0	1.0022	341937266.227
23.0	1.0023	343248252.424
24.0	1.0024	344476971.335
25.0	1.0025	345634018.189
26.0	1.0026	346728435.399
27.0	1.0027	347776337.145
28.0	1.0028	348761967.139
29.0	1.0029	349712454.703
30.0	1.003	350623682.025
31.0	1.0031	351502588.436
32.0	1.0032	352352595.65
33.0	1.0033	353176971.933
34.0	1.0034	353979215.515
35.0	1.0035	354760935.059
36.0	1.0036	355524560.423
37.0	1.0037	356272049.208
38.0	1.0038	357004891.815
39.0	1.0039	357724322.162
40.0	1.004	358431481.382
41.0	1.0041	359127296.077
42.0	1.0042	359812561.221
43.0	1.0043	360488007.58
44.0	1.0044	361154341.589
45.0	1.0045	361812217.544
46.0	1.0046	362462258.341
47.0	1.0047	363105053.329
48.0	1.0048	363741146.653
49.0	1.0049	364371047.54
50.0	1.005	364995251.329
51.0	1.0051	365614220.718
52.0	1.0052	366228379.341
53.0	1.0053	366838122.094
54.0	1.0054	367443808.989
55.0	1.0055	368045771.525
56.0	1.0056	368644313.0
57.0	1.0057	369239708.928
58.0	1.0058	369832205.188
59.0	1.0059	370422025.287
60.0	1.006	371009370.167
61.0	1.0061	371594417.055
62.0	1.0062	372177325.083
63.0	1.0063	372758235.977
64.0	1.0064	373337278.192
65.0	1.0065	373914577.296
66.0	1.0066	374490246.734
67.0	1.0067	375064394.495
68.0	1.0068	375637116.62
69.0	1.0069	376208499.392
70.0	1.007	376778623.764
71.0	1.0071	377347565.272
72.0	1.0072	377915388.521
73.0	1.0073	378482153.278
74.0	1.0074	379047913.101
75.0	1.0075	379612709.664
76.0	1.0076	380176573.27
77.0	1.0077	380739531.317
78.0	1.0078	381301616.296
79.0	1.0079	381862864.03
80.0	1.008	382423312.708
81.0	1.0081	382983004.068
82.0	1.0082	383541981.431
83.0	1.0083	384100282.583
84.0	1.0084	384657946.266
85.0	1.0085	385215014.772
86.0	1.0086	385771537.854
87.0	1.0087	386327561.975
88.0	1.0088	386883126.692
89.0	1.0089	387438263.095
90.0	1.009	387992995.436
91.0	1.0091	388547348.876
92.0	1.0092	389101353.608
93.0	1.0093	389655028.722
94.0	1.0094	390208394.477
95.0	1.0095	390761468.745
96.0	1.0096	391314269.015
97.0	1.0097	391866814.048
98.0	1.0098	392419113.688
99.0	1.0099	392971174.817
100.0	1.01	393523004.521
101.0	1.0101	394074611.02
102.0	1.0102	394625998.196
103.0	1.0103	395177172.276
104.0	1.0104	395728138.998
105.0	1.0105	396278907.175
106.0	1.0106	396829489.454
107.0	1.0107	397379898.203
108.0	1.0108	397930151.431
109.0	1.0109	398480263.28
110.0	1.011	399030248.797
111.0	1.0111	399580123.296
112.0	1.0112	400129905.176
113.0	1.0113	400679607.055
114.0	1.0114	401229234.9
115.0	1.0115	401778791.668
116.0	1.0116	402328279.276
117.0	1.0117	402877699.12
118.0	1.0118	403427050.209
119.0	1.0119	403976330.795
120.0	1.012	404525540.975
121.0	1.0121	405074683.715
122.0	1.0122	405623762.059
123.0	1.0123	406172783.058
124.0	1.0124	406721747.624
125.0	1.0125	407270660.254
126.0	1.0126	407819523.617
127.0	1.0127	408368336.07
128.0	1.0128	408917095.117
129.0	1.0129	409465800.975
130.0	1.013	410014454.541
131.0	1.0131	410563058.257
132.0	1.0132	411111614.714
133.0	1.0133	411660126.556
134.0	1.0134	412208597.417
135.0	1.0135	412757029.318
136.0	1.0136	413305423.364
137.0	1.0137	413853782.661
138.0	1.0138	414402110.248
139.0	1.0139	414950411.137
140.0	1.014	415498687.924
141.0	1.0141	416046944.18
142.0	1.0142	416595180.706
143.0	1.0143	417143399.089
144.0	1.0144	417691600.776
145.0	1.0145	418239785.878
146.0	1.0146	418787957.498
147.0	1.0147	419336123.862
148.0	1.0148	419884293.258
149.0	1.0149	420432472.991
150.0	1.015	420980667.904
151.0	1.0151	421528879.485
152.0	1.0152	422077111.328
153.0	1.0153	422625365.407
154.0	1.0154	423173647.022
155.0	1.0155	423721961.156
156.0	1.0156	424270309.215
157.0	1.0157	424818689.696
158.0	1.0158	425367101.588
159.0	1.0159	425915540.831
160.0	1.016	426464007.486
161.0	1.0161	427012502.261
162.0	1.0162	427561024.417
163.0	1.0163	428109572.432
164.0	1.0164	428658143.184
165.0	1.0165	429206735.594
166.0	1.0166	429755347.706
167.0	1.0167	430303978.7
168.0	1.0168	430852625.512
169.0	1.0169	431401291.578
170.0	1.017	431949978.522
171.0	1.0171	432498686.445
172.0	1.0172	433047411.013
173.0	1.0173	433596146.679
174.0	1.0174	434144890.678
175.0	1.0175	434693638.615
176.0	1.0176	435242387.337
177.0	1.0177	435791132.617
178.0	1.0178	436339874.462
179.0	1.0179	436888610.574
180.0	1.018	437437342.336
181.0	1.0181	437986069.063
182.0	1.0182	438534788.347
183.0	1.0183	439083500.878
184.0	1.0184	439632206.014
185.0	1.0185	440180904.051
186.0	1.0186	440729597.592
187.0	1.0187	441278290.273
188.0	1.0188	441826986.398
189.0	1.0189	442375689.958
190.0	1.019	442924404.956
191.0	1.0191	443473130.124
192.0	1.0192	444021862.913
193.0	1.0193	444570603.926
194.0	1.0194	445119350.164
195.0	1.0195	445668099.928
196.0	1.0196	446216853.468
197.0	1.0197	446765614.14
198.0	1.0198	447314385.379
199.0	1.0199	447863168.983
200.0	1.02	448411966.615
