5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.44895518238e-06	3.40488222521e-07	2.29673605305e-07	3.40488222521e-07	6.61361132458e-06	-2.32440568251e-07	2.29673605305e-07	-2.32440568251e-07	5.30967297943e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.44895518238e-06	3.40488222521e-07	2.29673605305e-07	3.40488222521e-07	6.61361132458e-06	-2.32440568251e-07	2.29673605305e-07	-2.32440568251e-07	5.30967297943e-06	0.0	2.05707212107e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-6.67751889241e-21	2.03746992581e-19	-4.21448522096e-22	1.0	3.11374770803e-19	-1.1994118882e-22	-3.08248855268e-21	1.0	488178787.269	3944128.43638	5453954.23348	3936256.09747	164650684.067	2582666.8018	5443068.4344	2582666.57687	159184780.223	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	488178787.26899993	3936255.924530938	5443068.097285429	3936256.0974699995	164322039.98702595	2577511.778243513	5443068.4344	2577511.553762475	158867046.1307385	0.00133200177512	326856054.395
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.91252429428e-20	-3.92106771407e-19	-2.97330071182e-21	1.0	1.59588012449e-18	-6.9979479822e-22	3.69891388491e-20	1.0	840181765.023	5683788.36574	7177262.50417	5661143.29144	396549785.785	3150480.45633	7148668.45474	3150480.12027	387599593.787	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	840181765.023	5661143.790577689	7148667.832838645	5661143.29144	394969906.1603586	3137928.741364542	7148668.45474	3137928.4066434265	386055372.29780877	0.00266134751303	450045464.561
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.02775055361e-20	-1.25766194694e-19	-8.16013674284e-22	1.0	-5.47386749677e-18	-3.65613830748e-21	4.68465468113e-20	1.0	1128488102.39	5482763.56857	6748609.87027	5450062.86057	659182556.723	3361805.959	6708360.49968	3361805.44807	648036646.804	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1128488102.39	5450063.1894334	6708359.711998012	5450062.8605700005	655251050.4204772	3341755.426441352	6708360.499680001	3341754.9185586446	644171617.1013917	0.00398804778503	479141813.444
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-6.75971996578e-21	-5.5495299142e-19	2.53985807084e-21	1.0	-6.06617865299e-19	-1.49620429199e-20	-1.35694016406e-19	1.0	1409887051.59	5328823.24764	6463933.38584	5286535.5596	925135230.113	3627807.11938	6412628.45899	3627807.14005	912314731.854	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1409887051.59	5286530.999642857	6412632.327222222	5286535.5596	917792887.0168651	3599014.9993849206	6412628.458989999	3599015.0198908728	905074138.7440476	0.00531211309945	498821933.846
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.94176512894e-20	1.14813992511e-18	1.2758433768e-20	1.0	6.0925756407e-18	-1.90119191989e-20	-1.54747294635e-19	1.0	1688801040.66	5298782.8957	6308725.23835	5246326.07119	1192410759.26	3863138.24064	6246248.79173	3863139.35375	1178215724.57	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1688801040.66	5246319.698712871	6246262.612227723	5246326.07119	1180604712.138614	3824889.3471683166	6246248.791730001	3824890.4492574325	1166550222.3465345	0.00663355390211	515603515.609
6	nan	nan	1	1	32.0	32.0	32.0	1.012	6.35510456915e-20	-4.94422395735e-20	1.28374295165e-20	1.0	2.22667094732e-18	-1.73509405289e-20	-1.30256131059e-20	1.0	1966239542.19	5311278.6638	6233864.90192	5248312.43669	1460545955.25	4081645.72616	6159920.07031	4081644.21208	1445213520.74	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1966239542.1899998	5248299.074901186	6159945.555256917	5248312.43669	1443227228.507905	4033246.764980237	6159920.070309999	4033245.268853758	1428076601.521739	0.00795238057685	530980843.263
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-3.84581082194e-20	2.08765497357e-19	7.59599956507e-21	1.0	-3.03461464755e-18	-1.45848485605e-20	2.11443908181e-20	1.0	2242592362.51	5349629.50881	6207790.1383	5275794.20216	1729406172.49	4289553.13611	6122037.91078	4289554.54302	1713059272.89	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2242592362.51	5275768.746360946	6122081.004240631	5275794.202160001	1705528769.714004	4230328.536597634	6122037.91078	4230329.924082834	1689407566.952663	0.00926860344599	545531790.516
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.42167396286e-20	9.70081026455e-19	-1.37857920888e-20	1.0	-2.10380650221e-18	-6.69685423923e-21	3.21346433087e-19	1.0	2518049056.99	5416332.2955	6221598.2211	5331077.4098	1998924250.25	4486229.01744	6123558.44187	4486223.8818	1981640399.22	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2518049056.99	5331035.723917323	6123620.296358268	5331077.4098000005	1967445128.198819	4415579.741574803	6123558.441870003	4415574.68681102	1950433463.7992127	0.0105822327709	559532858.623
9	nan	nan	1	1	32.0	32.0	32.0	1.018	4.37471010561e-20	1.60966534789e-18	-1.50679220383e-20	1.0	-8.56608390025e-19	5.75055961847e-21	-1.88322555699e-19	1.0	2792711867.3	5497138.52084	6265710.7918	5399976.80622	2269053973.45	4669997.35351	6154871.94816	4669992.44789	2250904765.31	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2792711867.3	5399939.6078978395	6154922.192337917	5399976.806220001	2228933176.277014	4587423.726434184	6154871.948160004	4587418.907554026	2211104877.5147347	0.0118932787522	573131517.063
