3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029553978.24
50.0	1.005	2071282066.7
51.0	1.0051	2113021640.95
52.0	1.0052	2154772113.84
53.0	1.0053	2196532776.6
54.0	1.0054	2238302457.97
55.0	1.0055	2280079350.98
56.0	1.0056	2321860996.64
57.0	1.0057	2363643559.55
58.0	1.0058	2405421584.03
59.0	1.0059	2447187144.5
60.0	1.006	2488928881.28
61.0	1.0061	2530630654.47
62.0	1.0062	2572269835.6
63.0	1.0063	2613815061.23
64.0	1.0064	2655223418.5
65.0	1.0065	2696437121.16
66.0	1.0066	2737379541.99
67.0	1.0067	2777951447.36
68.0	1.0068	2818027843.06
69.0	1.0069	2857455654.6
70.0	1.007	2896054191.92
71.0	1.0071	2933619047.0
72.0	1.0072	2969930229.61
73.0	1.0073	3004764156.54
74.0	1.0074	3037908465.28
75.0	1.0075	3069177250.2
76.0	1.0076	3098424478.81
77.0	1.0077	3125553359.24
78.0	1.0078	3150520490.8
79.0	1.0079	3173334924.94
80.0	1.008	3194052983.31
81.0	1.0081	3212770265.35
82.0	1.0082	3229612215.85
83.0	1.0083	3244724492.8
84.0	1.0084	3258264051.14
85.0	1.0085	3270391426.62
86.0	1.0086	3281264481.51
87.0	1.0087	3291033697.75
88.0	1.0088	3299838930.21
89.0	1.0089	3307807445.23
90.0	1.009	3315053023.89
91.0	1.0091	3321675898.27
92.0	1.0091	3321675898.27
93.0	1.0092	3327763313.19
94.0	1.0093	3333390437.64
95.0	1.0094	3338621529.0
96.0	1.0095	3343511172.88
97.0	1.0096	3348105516.33
98.0	1.0097	3352443450.93
99.0	1.0098	3356557676.61
100.0	1.0099	3360475669.47
101.0	1.01	3364220511.74
102.0	1.0101	3367811618.75
103.0	1.0102	3371265347.73
104.0	1.0103	3374595520.95
105.0	1.0104	3377813861.87
106.0	1.0105	3380930359.96
107.0	1.0106	3383953567.96
108.0	1.0107	3386890850.99
109.0	1.0108	3389748582.79
110.0	1.0109	3392532315.71
111.0	1.011	3395246901.83
112.0	1.0111	3397896606.93
113.0	1.0112	3400485202.84
114.0	1.0113	3403016031.49
115.0	1.0114	3405492069.48
116.0	1.0115	3407915975.99
117.0	1.0116	3410290133.54
118.0	1.0117	3412616687.42
119.0	1.0118	3414897571.81
120.0	1.0119	3417134535.27
121.0	1.012	3419329161.96
122.0	1.0121	3421482894.95
123.0	1.0122	3423597044.34
124.0	1.0123	3425672807.65
125.0	1.0124	3427711281.34
126.0	1.0125	3429713467.92
127.0	1.0126	3431680289.6
128.0	1.0127	3433612593.82
129.0	1.0128	3435511165.18
130.0	1.0129	3437376734.89
131.0	1.013	3439209986.69
132.0	1.0131	3441011560.42
133.0	1.0132	3442782060.31
134.0	1.0133	3444522058.93
135.0	1.0134	3446232098.71
136.0	1.0135	3447912695.01
137.0	1.0136	3449564343.1
138.0	1.0137	3451187509.32
139.0	1.0138	3452782641.83
140.0	1.0139	3454350168.18
141.0	1.014	3455890496.72
142.0	1.0141	3457404019.45
143.0	1.0142	3458891114.47
144.0	1.0143	3460352142.56
145.0	1.0144	3461787457.17
146.0	1.0145	3463197399.86
147.0	1.0146	3464582308.17
148.0	1.0147	3465942513.47
149.0	1.0148	3467278342.5
150.0	1.0149	3468590119.57
151.0	1.015	3469878167.09
152.0	1.0151	3471142805.28
153.0	1.0152	3472384353.79
154.0	1.0153	3473603130.85
155.0	1.0154	3474799452.55
156.0	1.0155	3475973633.83
157.0	1.0156	3477125987.48
158.0	1.0157	3478256821.13
159.0	1.0158	3479366442.35
160.0	1.0159	3480455153.91
161.0	1.016	3481523252.92
162.0	1.0161	3482571031.31
163.0	1.0162	3483598779.08
164.0	1.0163	3484606781.56
165.0	1.0164	3485595318.69
166.0	1.0165	3486564667.08
167.0	1.0166	3487515102.34
168.0	1.0167	3488446895.11
169.0	1.0168	3489360314.0
170.0	1.0169	3490255625.87
171.0	1.017	3491133096.11
172.0	1.0171	3491992989.43
173.0	1.0172	3492835569.02
174.0	1.0173	3493661094.46
175.0	1.0174	3494469827.52
176.0	1.0175	3495262025.41
177.0	1.0176	3496037944.82
178.0	1.0177	3496797837.25
179.0	1.0178	3497541952.27
180.0	1.0179	3498270534.82
181.0	1.018	3498983826.91
182.0	1.0181	3499682064.95
183.0	1.0182	3500365480.81
184.0	1.0183	3501034300.48
185.0	1.0184	3501688744.63
186.0	1.0185	3502329028.29
187.0	1.0186	3502955361.47
188.0	1.0187	3503567949.25
189.0	1.0188	3504166991.97
190.0	1.0189	3504752686.27
191.0	1.019	3505325223.96
192.0	1.0191	3505884793.38
193.0	1.0192	3506431579.08
194.0	1.0193	3506965764.96
195.0	1.0194	3507487529.83
196.0	1.0195	3507997051.78
197.0	1.0196	3508494507.57
198.0	1.0197	3508980070.05
199.0	1.0198	3509453911.99
200.0	1.0199	3509916203.5
201.0	1.02	3510367113.43
