2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.02840189488e-22	3.53888287072e-20	7.45108786151e-24	0.999651693625	-7.68471307018e-21	-1.37777270778e-23	1.97631542915e-22	0.999762230901	44563229.978	30529.5953013	214897.556968	30488.4761276	1414.34665966	-158086.222326	214631.84009	-158103.69872	-4261.33882119
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.72901427539e-21	-5.50670677389e-20	7.45755021005e-23	0.999188671311	1.05551826303e-19	6.41064974729e-23	1.39483330792e-22	0.999540867105	78623818.2074	398223.743337	837375.184099	397106.495642	-1402.30222398	-423373.054896	835320.221925	-423522.308381	-5705.73166052
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.5550995516e-22	-3.33000994328e-19	-4.48228494427e-23	0.998503177062	6.88479225934e-20	5.00444270595e-23	-4.91758874163e-22	0.999378751523	94812687.2279	1055026.75328	1306173.12795	1050296.70796	189.641447126	-855449.591069	1301457.17378	-856199.595903	265.008422112
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.60739804583e-20	1.70657700127e-19	-1.04431552335e-23	0.997683162653	1.48407472228e-19	-1.25648735047e-21	1.19109872305e-20	0.999259205195	100792670.217	1624275.08706	1507669.7946	1614055.47687	-7236.44219917	-1300348.40068	1500550.31808	-1302403.00769	-11597.7261401
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-3.03864798021e-21	-5.09788102794e-19	6.27416494621e-22	0.996810562532	7.26863198091e-19	-2.04851278699e-21	9.85647738403e-21	0.999159143436	102932108.601	2012069.67021	1573392.40777	1995673.8572	-7399.20611478	-1661634.24625	1564247.87643	-1665549.5433	-11383.4123754
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.11015910011e-20	9.79481106936e-20	-1.16198196548e-21	0.995920030655	6.53048753853e-21	-7.57697441099e-22	-1.86247986722e-20	0.999067486292	103788962.495	2258379.52727	1585353.43453	2235751.04788	7121.3787937	-1926258.19607	1574429.54335	-1932345.34627	11020.2709943
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-7.76143568759e-21	4.19450880916e-19	1.70523283278e-21	0.995023344811	-6.91547600718e-19	-3.9601271826e-21	-1.63930653796e-20	0.998979147824	104187940.59	2414162.31626	1577758.63514	2385449.73003	-269.727679291	-2113304.79378	1565192.24185	-2121706.07063	3908.06110322
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.33978443815e-20	2.17905843126e-19	2.22697700415e-21	0.994125651616	-4.42176117283e-19	3.58996385848e-22	-3.16727456547e-21	0.998892353674	104435142.529	2515223.31948	1564155.15916	2480602.24745	7171.92671015	-2244687.70531	1550021.42091	-2255452.08074	-8065.45445514
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	7.22045956698e-21	-2.2733735647e-19	2.83722950106e-21	0.993227330734	5.11642848522e-19	4.652063765e-21	-9.08781979981e-21	0.998807169083	104600974.437	2583747.32788	1548209.44087	2543358.90314	-11931.3697783	-2338605.19183	1532569.65834	-2351744.14993	-5430.90428187
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.08739027578e-20	1.4767820912e-19	3.49080558255e-21	0.992330490012	2.51965707951e-18	1.17608539493e-20	1.97840923007e-20	0.998722500694	104753053.728	2633040.14543	1532534.63943	2586977.83336	-3780.42700051	-2407714.65581	1515423.51415	-2423224.38422	2927.82085256
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.87505301254e-20	1.72851134958e-18	3.8435981138e-21	0.991434863787	-2.73072379334e-19	1.14217098981e-20	3.95888641168e-21	0.998638102385	104884532.336	2670878.19787	1517675.21695	2619192.71264	-1308.38723787	-2460464.1152	1499119.09847	-2478340.82926	3129.62134161
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.74028393327e-20	-1.8802129652e-18	5.54536712777e-21	0.990541292203	-5.51939572448e-19	1.21355667668e-20	2.37884736461e-20	0.998553581644	105015994.882	2702196.24302	1504489.88466	2644897.37481	19166.6855064	-2501835.09313	1484500.80763	-2522071.92906	468.372297031
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-5.65791538986e-21	-3.4533301649e-19	7.41913801035e-21	0.989648080627	-2.82033433705e-18	1.21140600708e-20	-1.03579556304e-20	0.998469870855	105115914.041	2728653.08919	1490882.77437	2665755.07732	-1914.41182456	-2536143.02554	1469500.08548	-2558750.35433	2647.30852468
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.93500224946e-20	2.29274448029e-18	9.43730360862e-21	0.988757278949	-1.9583467915e-18	5.01188733146e-21	-4.06807425254e-21	0.998385822265	105224519.835	2752782.9481	1478962.28201	2684253.36493	7369.49206079	-2564874.65485	1456188.45399	-2589852.31598	-2044.94216126
