3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563229.978
2.0	1.002	78623818.2074
3.0	1.003	94812687.2279
4.0	1.004	100792670.217
5.0	1.005	102932108.601
6.0	1.006	103788962.495
7.0	1.007	104187940.59
8.0	1.008	104435142.529
9.0	1.009	104600974.437
10.0	1.01	104753053.728
11.0	1.011	104884532.336
12.0	1.012	105015994.882
13.0	1.013	105115914.041
14.0	1.014	105224519.835
15.0	1.015	105339077.043
16.0	1.016	105424686.299
17.0	1.017	105517261.799
18.0	1.018	105617335.226
19.0	1.019	105708204.336
20.0	1.02	105799944.084
21.0	1.02	105799944.084
