6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.2362426309e-06
1.0	0.00133200177512	321994349.12
2.0	0.00266134751302	447088680.505
3.0	0.00398804778503	476157239.214
4.0	0.00531211309945	495612677.566
5.0	0.00663355390211	512177587.633
6.0	0.00795238057685	527360698.422
7.0	0.00926860344599	541733589.062
8.0	0.0105822327709	555575090.441
9.0	0.0118932787522	569030271.183
10.0	0.0132017515308	582191974.173
