3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916347.19
57.0	1.0057	2363730818.15
58.0	1.0058	2405556325.63
59.0	1.0059	2447391747.63
60.0	1.006	2489235165.34
61.0	1.0061	2531083103.39
62.0	1.0062	2572929610.28
63.0	1.0063	2614764438.28
64.0	1.0064	2656570258.03
65.0	1.0065	2698318063.21
66.0	1.0066	2739960121.86
67.0	1.0067	2781419260.01
68.0	1.0068	2822574361.72
69.0	1.0069	2863240903.92
70.0	1.007	2903149615.19
71.0	1.0071	2941930899.64
72.0	1.0072	2979117857.0
73.0	1.0073	3014183677.51
74.0	1.0074	3046619688.88
75.0	1.0075	3076032370.04
76.0	1.0076	3102216550.52
77.0	1.0077	3125172866.13
78.0	1.0078	3145072418.19
79.0	1.0079	3162196501.49
80.0	1.008	3176878810.35
81.0	1.0081	3189463059.68
82.0	1.0082	3200277135.94
83.0	1.0083	3209619964.81
84.0	1.0084	3217756156.2
85.0	1.0085	3224914641.22
86.0	1.0086	3231289392.55
87.0	1.0087	3237041252.39
88.0	1.0088	3242300545.77
89.0	1.0089	3247170440.28
90.0	1.009	3251730903.9
91.0	1.0091	3256042916.33
92.0	1.0092	3260152551.61
93.0	1.0093	3264094570.92
94.0	1.0094	3267895264.67
95.0	1.0095	3271574589.29
96.0	1.0096	3275147775.52
97.0	1.0097	3278626514.51
98.0	1.0098	3282019836.38
99.0	1.0099	3285334739.16
100.0	1.01	3288576701.98
101.0	1.0101	3291750129.91
102.0	1.0102	3294858721.94
103.0	1.0103	3297905730.89
104.0	1.0104	3300894122.0
105.0	1.0105	3303826641.17
106.0	1.0106	3306705824.04
107.0	1.0107	3309533975.24
108.0	1.0108	3312313163.79
109.0	1.0109	3315045220.21
110.0	1.011	3317731748.8
111.0	1.0111	3320374179.74
112.0	1.0112	3322973806.8
113.0	1.0113	3325531823.53
114.0	1.0114	3328049358.71
115.0	1.0115	3330527497.68
116.0	1.0116	3332967279.0
117.0	1.0117	3335369699.68
118.0	1.0118	3337735704.19
119.0	1.0119	3340066184.72
120.0	1.012	3342361977.3
121.0	1.0121	3344623863.88
122.0	1.0122	3346852563.38
123.0	1.0123	3349048740.42
124.0	1.0124	3351213010.93
125.0	1.0125	3353345971.0
126.0	1.0126	3355448222.19
127.0	1.0127	3357520387.37
128.0	1.0128	3359563089.87
129.0	1.0129	3361576927.52
130.0	1.013	3363562448.59
131.0	1.0131	3365520136.49
132.0	1.0132	3367450412.06
133.0	1.0133	3369353643.6
134.0	1.0134	3371230174.2
135.0	1.0135	3373080339.75
136.0	1.0136	3374904488.79
137.0	1.0137	3376702995.19
138.0	1.0138	3378476241.77
139.0	1.0139	3380224604.35
140.0	1.014	3381948433.28
141.0	1.0141	3383648038.06
142.0	1.0142	3385323690.17
143.0	1.0143	3386975635.36
144.0	1.0144	3388604103.35
145.0	1.0145	3390209319.61
146.0	1.0146	3391791514.97
147.0	1.0147	3393350927.43
148.0	1.0148	3394887794.56
149.0	1.0149	3396402353.7
150.0	1.015	3397894847.02
151.0	1.0151	3399365518.57
152.0	1.0152	3400814620.31
153.0	1.0153	3402242404.85
154.0	1.0154	3403649123.12
155.0	1.0155	3405035027.66
156.0	1.0156	3406400362.42
157.0	1.0157	3407745366.68
158.0	1.0158	3409070273.37
159.0	1.0159	3410375314.87
160.0	1.016	3411660717.59
161.0	1.0161	3412926714.67
162.0	1.0162	3414173551.59
163.0	1.0163	3415401487.25
164.0	1.0164	3416610811.57
165.0	1.0165	3417801842.6
166.0	1.0166	3418974924.39
167.0	1.0167	3420130421.85
168.0	1.0168	3421268711.33
169.0	1.0169	3422390166.89
170.0	1.017	3423495152.81
171.0	1.0171	3424584016.87
172.0	1.0172	3425657079.81
173.0	1.0173	3426714640.15
174.0	1.0174	3427756967.64
175.0	1.0175	3428784308.88
176.0	1.0176	3429796886.75
177.0	1.0177	3430794905.7
178.0	1.0178	3431778551.42
179.0	1.0179	3432747994.7
180.0	1.018	3433703397.48
181.0	1.0181	3434644907.94
182.0	1.0182	3435572666.41
183.0	1.0183	3436486806.16
184.0	1.0184	3437387461.41
185.0	1.0185	3438274763.79
186.0	1.0186	3439148848.89
187.0	1.0187	3440009858.78
188.0	1.0188	3440857940.44
189.0	1.0189	3441693246.71
190.0	1.019	3442515933.54
191.0	1.0191	3443326166.4
192.0	1.0192	3444124114.07
193.0	1.0193	3444909952.03
194.0	1.0194	3445683862.46
195.0	1.0195	3446446032.76
196.0	1.0196	3447196658.49
197.0	1.0197	3447935940.08
198.0	1.0198	3448664075.28
199.0	1.0199	3449381264.33
200.0	1.02	3450087707.39
201.0	1.02	3450087707.39
