3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	-1.52234070736e+218	-4.91469155943e+224
2.0	-3.25951878029e+230	2.24169127279e+302
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.156696
6.0	1.00000976563	1720528.90301
7.0	1.00001953125	3441104.09658
8.0	3.17258438269e+220	-4.87745298825e+224
9.0	-1.52303568367e+218	-4.76638113361e+224
10.0	-4.61763359887e+208	-2.04113309592e+301
11.0	-4.58312209196e+208	-2.95121124099e+297
12.0	-4.50685271052e+208	-8.74100234021e+296
13.0	4.05530157974e+72	-2.62897168926e+303
14.0	3.30137359782e+220	-5.67765326923e+302
15.0	4.81153170875e+162	-4.64680641548e+303
16.0	2.48184329832e+166	nan
