2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-6.01773895632e-23	-8.62697680105e-22	1.51787642403e-22	0.999988373066	1.03639268404e-21	8.43724224804e-23	6.07977750226e-23	0.999986483786	5741958.31478	289209.966825	90573.9510944	289195.307614	30.1000199095	-237895.64281	90569.1888661	-237895.193579	50.3817924837
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-9.06589951358e-22	-2.78511712247e-21	2.68006518467e-22	0.999971448478	-8.5005215649e-21	6.34447529828e-22	-5.52556649185e-22	0.999965151898	6073098.51122	309615.940635	123230.102062	309582.914744	-24.8840192994	-285911.176518	123216.179858	-285909.375734	9.36107727101
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-5.31546261627e-21	8.91700700332e-21	-8.10637000302e-22	0.999936992213	-7.71263203144e-21	3.29383319919e-21	-1.16797902492e-21	0.99992212454	6331397.31553	322322.714774	134463.968787	322252.055	2.1568931798	-305708.241821	134432.491359	-305703.697122	-11.5880550015
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-4.91014411611e-21	1.02835093753e-20	-5.94246552058e-21	0.999867770208	1.08195224122e-21	5.41968737345e-21	-1.30032792293e-20	0.999836259064	6786491.84587	344853.56586	145462.362482	344700.248106	-15.9527004443	-332702.983822	145393.108782	-332692.504401	-7.87734071484
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	7.91777282336e-20	1.53789419486e-20	-9.79381845263e-22	0.99972932678	-4.28148685057e-20	-1.28510779966e-20	-3.69253425444e-21	0.99966455809	7662519.85557	387644.319191	163975.486335	387297.3372	-14.442935491	-382217.468021	163818.102543	-382192.710496	7.81424856728
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-9.44971131781e-21	6.23892705212e-20	3.23196008937e-20	0.999452337946	9.26442286059e-21	-1.71788869615e-20	-1.36054667153e-20	0.999321596271	9376353.04603	470767.704909	203771.145797	469922.476615	-13.9330833048	-478834.399969	203378.691525	-478771.766965	-3.77431510617
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-4.98293601002e-19	-9.64029373094e-20	6.74449984251e-20	0.998897816877	2.77747397361e-19	2.44369005283e-19	-1.0037340425e-19	0.998637817689	12718108.8073	636015.154925	282505.747525	633729.806698	5.70663244083	-667289.149353	281417.349783	-667115.396555	18.2953244699
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.4621906252e-19	-2.30975296804e-19	-3.13402190484e-20	0.997790802053	6.64867924035e-19	9.0050190205e-20	-1.36372304508e-19	0.997274570036	19165717.6184	963456.363231	435609.837157	956545.121955	-29.3416924589	-1024161.91355	432261.218887	-1023631.93342	-17.7878335548
