6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.57025380598e-07
1.0	0.000966175483288	27545216.4694
2.0	0.00190344129529	47847781.2393
3.0	0.00364142220673	54116191.031
4.0	0.00702617852884	59844174.294
5.0	0.0082976154801	61719854.1248
6.0	0.00980547393566	63864840.4018
7.0	0.0115931607182	66293891.3458
8.0	0.0137116192633	69039813.6617
9.0	0.0151278341278	70791125.9855
10.0	0.0166911303301	72668301.8581
11.0	0.0184164729921	74680681.1784
12.0	0.0203200644257	76835868.5072
13.0	0.0217885670368	78447696.7116
14.0	0.0233625958491	80136035.0471
15.0	0.0250495556991	81903956.6172
16.0	0.0268572786336	83754280.5394
