interp_strain, interp_stress
0.000000000000000000e+00,7.570253805980000408e-13
1.000000000000000021e-03,2.838794405287008615e+01
2.000000000000000042e-03,4.846501335127609877e+01
3.000000000000000062e-03,5.256759480226644143e+01
4.000000000000000083e-03,5.492932872704454894e+01
5.000000000000000104e-03,5.680124325951616981e+01
6.000000000000000125e-03,5.832607909850052152e+01
7.000000000000000146e-03,5.980341986628874906e+01
8.000000000000000167e-03,6.128988362647225330e+01
9.000000000000001055e-03,6.272990130632916816e+01
1.000000000000000021e-02,6.413469622510449142e+01
1.099999999999999936e-02,6.550038755884946795e+01
1.200000000000000025e-02,6.683162931801886941e+01
1.300000000000000114e-02,6.813259663860053195e+01
1.400000000000000029e-02,6.940222567329685432e+01
1.499999999999999944e-02,7.063522133740970332e+01
1.600000000000000033e-02,7.184516023281037178e+01
1.700000000000000122e-02,7.303292073873643631e+01
1.800000000000000211e-02,7.420032834893507356e+01
1.899999999999999953e-02,7.534840684207999573e+01
2.000000000000000042e-02,7.647832013176085297e+01
2.100000000000000130e-02,7.758746755295167929e+01
2.199999999999999872e-02,7.867676610731290054e+01
2.299999999999999961e-02,7.975055474334688199e+01
2.400000000000000050e-02,8.080889863335018219e+01
2.500000000000000139e-02,8.185261036372608601e+01
