5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.62081885402e-06	-6.6067025665e-07	5.54899554544e-07	-6.6067025665e-07	1.08050227651e-05	-3.48148760196e-07	5.54899554544e-07	-3.48148760196e-07	7.67583514911e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.62081885402e-06	-6.6067025665e-07	5.54899554544e-07	-6.6067025665e-07	1.08050227651e-05	-3.48148760196e-07	5.54899554544e-07	-3.48148760196e-07	7.67583514911e-06	0.0	3.21319106505e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-4.14657369267e-20	4.86080899643e-19	2.5435803836e-22	1.0	-9.69035883751e-20	5.63516792302e-22	4.30377936808e-20	1.0	493108738.24	-13403819.6208	-15327711.5988	-13377065.0955	155734425.649	-15740744.6943	-15297118.2694	-15740745.303	163163935.661	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	493108738.24	-13377065.489820357	-15297117.364071855	-13377065.0955	155423578.49201596	-15709326.042215567	-15297118.269399999	-15709326.649700597	162838259.1427146	0.00133200177512	336989033.729
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-4.21150737075e-20	1.50144654912e-18	5.12438389477e-21	1.0	9.98496955243e-20	1.88080191779e-21	-5.19854063668e-20	1.0	838176702.657	-18376511.9234	-14625623.3018	-18303299.1911	386026649.798	-25760742.5104	-14567354.1013	-25760743.213	399845007.249	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	838176702.657	-18303298.728486057	-14567353.88625498	-18303299.1911	384488695.01792824	-25658110.070119523	-14567354.101300001	-25658110.76992032	398251999.25199205	0.00266134751303	450992973.669
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.84556266776e-20	2.43614285692e-18	4.74057209054e-21	1.0	3.55135416941e-19	-3.8380560037e-20	-1.18194183366e-19	1.0	1122921857.15	-20367045.5716	-13054999.3039	-20245573.2774	647743570.325	-29547384.8396	-12977136.9645	-29547389.6872	664566369.802	0.005982071677547469	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1122921857.15	-20245572.1387674	-12977136.48499006	-20245573.2774	643880288.5934395	-29371157.892246522	-12977136.964499999	-29371162.710934393	660602753.2823062	0.00398804778503	475470895.601
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-8.31448864514e-20	-1.49152244972e-19	6.85070983316e-21	1.0	-2.30759971351e-18	-5.88501782704e-20	2.37301574129e-19	1.0	1401851076.04	-21589684.6236	-12465169.2609	-21418334.6977	913214309.33	-31764612.2508	-12366242.2238	-31764613.0044	931678672.703	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1401851076.04	-21418337.920238096	-12366239.346130952	-21418334.6977	905966576.7162699	-31512512.153571427	-12366242.2238	-31512512.901190482	924284397.5228175	0.00531211309945	491902000.698
5	nan	nan	1	1	32.0	32.0	32.0	1.01	9.3769194239e-20	-5.95538939047e-18	-3.38565024718e-21	1.0	-3.09954656787e-18	-4.8914911933e-20	7.1604062545e-20	1.0	1678624793.34	-22402131.072	-12318167.298	-22180313.5302	1180204770.11	-33402413.8439	-12196212.2503	-33402410.3204	1199936509.94	0.009950330853168092	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1678624793.34	-22180327.794059407	-12196205.245544555	-22180313.5302	1168519574.3663366	-33071696.875148512	-12196212.250300007	-33071693.386534657	1188055950.4356437	0.00663355390211	505793189.431
6	nan	nan	1	1	32.0	32.0	32.0	1.012	5.28171364727e-20	2.8427103998e-18	-2.3061795478e-21	1.0	-1.11653273352e-18	-3.77277077385e-20	3.3259939814e-19	1.0	1954094676.16	-23025194.939	-12338193.7972	-22752149.9813	1448160117.4	-34689064.7308	-12191883.5984	-34689057.4163	1469030295.26	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1954094676.16	-22752168.912055336	-12191891.103952568	-22752149.9813	1430988258.3003953	-34277731.947430834	-12191883.598399997	-34277724.71966403	1451610963.695652	0.00795238057685	518460748.222
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-4.35394787223e-20	4.46520366462e-19	-2.69363094672e-20	1.0	-6.29632511483e-19	-2.74847302133e-20	-8.42930131416e-20	1.0	2228590916.3	-23557127.245	-12451049.0994	-23231826.0605	1716887224.2	-35763444.7914	-12279148.1551	-35763442.0851	1738826932.34	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2228590916.3	-23231880.9122288	-12279141.12366864	-23231826.0605	1693182666.8639054	-35269669.41952663	-12279148.1551	-35269666.75059172	1714819459.9013805	0.00926860344599	530423382.387
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.88123550964e-20	-4.49458181126e-18	-5.79754347726e-20	1.0	-7.31105828132e-18	1.2952821212e-20	-7.56201898551e-19	1.0	2502268853.23	-24048965.9912	-12624425.4242	-23670180.8559	1986302878.98	-36707421.6693	-12425639.4086	-36707417.5861	2009258633.07	0.015873349156290163	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2502268853.23	-23670242.117322836	-12425615.575000001	-23670180.8559	1955022518.6811025	-36129352.036712594	-12425639.408600012	-36129348.01781497	1977616764.8326771	0.0105822327709	541926607.06
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.40272325502e-19	1.15349012932e-18	-5.54781765033e-20	1.0	4.22694669689e-19	4.95299207185e-20	8.16030217896e-20	1.0	2775216060.2	-24528328.6942	-12840119.0405	-24094577.397	2256365596.46	-37562674.3463	-12613115.8459	-37562639.7022	2280282018.56	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2775216060.2	-24094625.43634578	-12613083.536836935	-24094577.397	2216469151.7288804	-36898501.32249509	-12613115.845899997	-36898467.29096267	2239962690.1375246	0.0118932787522	553106252.771
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.46457290536e-19	1.79230418016e-17	-7.64347973223e-20	1.0	1.76116719939e-17	1.02719288467e-19	-1.976961664e-19	1.0	3047485010.45	-25004844.8336	-13084445.7539	-24514498.3449	2527046503.21	-38356806.5183	-12827926.0213	-38356731.2734	2551876489.77	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3047485010.45	-24514553.75843137	-12827887.994019609	-24514498.3449	2477496571.77451	-37604712.27284313	-12827926.021299953	-37604638.503333285	2501839695.852941	0.0132017515308	564041660.711
