6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.74064195326e-06
1.0	0.00133200177512	336245195.463
2.0	0.00266134751302	456730781.292
3.0	0.00398804778503	480628457.257
4.0	0.00531211309945	496407902.098
5.0	0.00663355390211	509989063.507
6.0	0.00795238057685	522662193.536
7.0	0.00926860344599	534844070.461
8.0	0.0105822327709	546707097.52
9.0	0.0118932787522	558338073.064
10.0	0.0132017515308	569793949.291
