5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.7967064032e-06	7.31496002694e-08	3.55010034116e-08	7.31496002694e-08	6.09996348772e-06	2.66137054743e-07	3.55010034116e-08	2.66137054743e-07	6.17261567314e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.7967064032e-06	7.31496002694e-08	3.55010034116e-08	7.31496002694e-08	6.09996348772e-06	2.66137054743e-07	3.55010034116e-08	2.66137054743e-07	6.17261567314e-06	0.0	8.2001797928e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-5.97493235962e-21	-2.97389007801e-20	1.06628750837e-22	1.0	-2.5674817674e-19	2.28095053911e-22	4.64927203043e-22	1.0	484053951.44	-2701864.47979	2132204.79	-2696471.45317	165256748.241	1233863.97774	2127948.96974	1233864.26703	162696565.781	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	484053951.44	-2696471.5367165664	2127948.8922155686	-2696471.45317	164926894.4520958	1231401.1753892214	2127948.96974	1231401.4641017963	162371822.13672653	0.00133200177512	320474563.777
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.06251349682e-20	2.95658132369e-19	-3.93737971575e-22	1.0	-5.0014152249e-19	3.06884007257e-22	6.62881863385e-22	1.0	837261033.031	-3250360.23971	3865227.2877	-3237410.78858	396063073.859	1136293.09415	3849827.66885	1136292.74736	391069797.637	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	837261033.031	-3237410.597320717	3849827.975796813	-3237410.78858	394485133.32569724	1131766.0300298806	3849827.66885	1131765.6846215136	389511750.6344622	0.00266134751303	445372961.213
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.60894900948e-20	4.92602184797e-19	-2.97578225366e-22	1.0	-9.80529971953e-19	4.77035059259e-21	-4.42119765603e-20	1.0	1125712688.75	-2721542.37573	4905147.64991	-2705309.82663	658072372.005	1159581.67825	4875891.9688	1159581.09771	652011716.472	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1125712688.75	-2705310.5126540754	4875892.296133202	-2705309.82663	654147487.082505	1152665.6841451293	4875891.968800001	1152665.1070675936	648122978.6003976	0.00398804778503	474708592.378
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.62828367833e-20	6.35089628779e-19	-3.76408537742e-21	1.0	-2.64595225621e-19	1.2569422998e-20	4.51599255423e-21	1.0	1407009270.33	-2274012.82152	5514091.24079	-2255965.96767	923652701.764	1273809.57608	5470331.94518	1273807.86723	916770446.407	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1407009270.3300002	-2255965.100714286	5470328.611894841	-2255965.9676700006	916322124.7658731	1263699.9762698414	5470331.945180001	1263698.2809821425	909494490.4831349	0.00531211309945	494247464.614
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.06588839372e-19	-3.58080428076e-18	-5.44801830943e-22	1.0	6.09959674974e-19	2.44692432902e-20	4.87105983217e-20	1.0	1685797704.3	-1996128.65576	5905750.24145	-1976365.21128	1190652420.64	1354131.74933	5847285.69268	1354129.86252	1183078878.74	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1685797704.3	-1976365.0057029703	5847277.466782178	-1976365.2112799997	1178863782.8118813	1340724.5042871288	5847285.692679996	1340722.6361584165	1171365226.4752476	0.00663355390211	510841643.226
6	nan	nan	1	1	32.0	32.0	32.0	1.012	3.71304833363e-20	-6.14264322882e-19	8.73564765402e-21	1.0	3.34425812933e-18	4.552140347e-20	5.78174432756e-20	1.0	1963107973.58	-1817655.44558	6191925.47362	-1796097.07995	1458592943.19	1413768.02525	6118510.86725	1413766.1698	1450406011.18	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1963107973.58	-1796102.2189525692	6118503.43243083	-1796097.07995	1441297374.693676	1397003.9775197627	6118510.867249999	1397002.144071151	1433207520.9288538	0.00795238057685	526023725.174
7	nan	nan	1	1	32.0	32.0	32.0	1.014	9.32232550347e-20	-2.62463994773e-19	1.50894287342e-20	1.0	-3.61704906046e-18	6.50612706949e-20	1.00653818477e-19	1.0	2239336171.87	-1700558.94492	6425975.06777	-1677070.79191	1727279773.11	1466799.48783	6337257.98889	1466798.48452	1718558733.21	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2239336171.87	-1677079.827337278	6337253.518510848	-1677070.79191	1703431728.9053254	1446547.8183727814	6337257.988890001	1446546.828915181	1694831097.840237	0.00926860344599	540381214.438
8	nan	nan	1	1	32.0	32.0	32.0	1.016	4.53162626781e-20	3.92182872024e-18	1.80639702169e-20	1.0	2.99250784565e-18	1.86545771743e-20	3.42932538352e-20	1.0	2514670288.7	-1619508.06123	6641790.33156	-1594001.33477	1996626817.79	1517699.33603	6537208.4207	1517696.08315	1987441247.63	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2514670288.7000003	-1594003.9972736223	6537195.208228347	-1594001.33477	1965183875.777559	1493798.5590846457	6537208.420700007	1493795.3574311084	1956142960.2657483	0.0105822327709	554190795.862
9	nan	nan	1	1	32.0	32.0	32.0	1.018	6.99827885444e-20	-3.12443157282e-18	1.89986843091e-20	1.0	1.85908511799e-18	-2.81417184148e-20	7.30913332864e-20	1.0	2789215880.54	-1562637.43926	6855608.68241	-1535015.62792	2266595881.18	1568618.5268	6734424.24123	1568617.70445	2256993609.08	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2789215880.54	-1535007.3077210216	6734389.668379175	-1535015.6279199999	2226518547.328094	1540882.6392927312	6734424.241229992	1540881.8314833047	2217086060.0	0.0118932787522	567604743.225
