6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.2001797928e-07
1.0	0.00133200177512	320474563.777
2.0	0.00266134751303	445372961.213
3.0	0.00398804778503	474708592.378
4.0	0.00531211309945	494247464.614
5.0	0.00663355390211	510841643.226
6.0	0.00795238057685	526023725.174
7.0	0.00926860344599	540381214.438
8.0	0.0105822327709	554190795.862
9.0	0.0118932787522	567604743.225
10.0	0.0132017515308	580714999.874
